-1.293329969209001362e+01,-1.277065214679799077e+01,-1.035745837344087406e+01,-4.335415372878359541e+00,4.643938312754789521e+00,1.518048881851335707e+01,2.587281144299529601e+01,3.514215974709635049e+01,4.180719477063106382e+01,4.473311135847841058e+01,4.580324457710919006e+01,4.990822023754497394e+01,5.672105087310633564e+01,6.587276301405907475e+01,7.629523924759469367e+01
-1.293332992499974132e+01,-1.277068320191462902e+01,-1.035749022090049820e+01,-4.335447898958369350e+00,4.643905330056552927e+00,1.518045565640268713e+01,2.587277840728092215e+01,3.514212713495631846e+01,4.180716280121880857e+01,4.473308017582962748e+01,4.580321421189589159e+01,4.990819062863593558e+01,5.672102189976993003e+01,6.587273449438393413e+01,7.629521092952850836e+01
-1.277069631906330471e+01,-1.035750369409932681e+01,-4.335461677104553324e+00,4.643891346722710978e+00,1.518044159244739788e+01,2.587276440012351486e+01,3.514211331813780959e+01,4.180714927321880481e+01,4.473306700137252534e+01,4.580320140476460011e+01,4.990817816136028284e+01,5.672100971809751968e+01,6.587272251657040556e+01,7.629519904231068494e+01,8.713457438156008550e+01
-1.285735784799236647e+01,-1.293318448820119215e+01,-1.277053937048024146e+01,-1.035734793652080299e+01,-4.335306939589339770e+00,4.644045397875479431e+00,1.518059537391753722e+01,2.587291837158514696e+01,3.514226792629195018e+01,4.180730484748437448e+01,4.473322375825573971e+01,4.580335939036991277e+01,4.990833728379869427e+01,5.672116979589215191e+01,6.587288327628249363e+01
-1.285735784799236647e+01,-1.293318448820119215e+01,-1.277053937048024146e+01,-1.035734793652080299e+01,-4.335306939589339770e+00,4.644045397875479431e+00,1.518059537391753722e+01,2.587291837158514696e+01,3.514226792629195018e+01,4.180730484748437448e+01,4.473322375825573971e+01,4.580335939036991277e+01,4.990833728379869427e+01,5.672116979589215191e+01,6.587288327628249363e+01
-1.285735784799236647e+01,-1.293318448820119215e+01,-1.277053937048024146e+01,-1.035734793652080299e+01,-4.335306939589339770e+00,4.644045397875479431e+00,1.518059537391753722e+01,2.587291837158514696e+01,3.514226792629195018e+01,4.180730484748437448e+01,4.473322375825573971e+01,4.580335939036991277e+01,4.990833728379869427e+01,5.672116979589215191e+01,6.587288327628249363e+01
-1.285735784799236647e+01,-1.293318448820119215e+01,-1.277053937048024146e+01,-1.035734793652080299e+01,-4.335306939589339770e+00,4.644045397875479431e+00,1.518059537391753722e+01,2.587291837158514696e+01,3.514226792629195018e+01,4.180730484748437448e+01,4.473322375825573971e+01,4.580335939036991277e+01,4.990833728379869427e+01,5.672116979589215191e+01,6.587288327628249363e+01
-1.285735784799236647e+01,-1.293318448820119215e+01,-1.277053937048024146e+01,-1.035734793652080299e+01,-4.335306939589339770e+00,4.644045397875479431e+00,1.518059537391753722e+01,2.587291837158514696e+01,3.514226792629195018e+01,4.180730484748437448e+01,4.473322375825573971e+01,4.580335939036991277e+01,4.990833728379869427e+01,5.672116979589215191e+01,6.587288327628249363e+01
-1.285735784799236647e+01,-1.293318448820119215e+01,-1.277053937048024146e+01,-1.035734793652080299e+01,-4.335306939589339770e+00,4.644045397875479431e+00,1.518059537391753722e+01,2.587291837158514696e+01,3.514226792629195018e+01,4.180730484748437448e+01,4.473322375825573971e+01,4.580335939036991277e+01,4.990833728379869427e+01,5.672116979589215191e+01,6.587288327628249363e+01
-1.285735784799236647e+01,-1.293318448820119215e+01,-1.277053937048024146e+01,-1.035734793652080299e+01,-4.335306939589339770e+00,4.644045397875479431e+00,1.518059537391753722e+01,2.587291837158514696e+01,3.514226792629195018e+01,4.180730484748437448e+01,4.473322375825573971e+01,4.580335939036991277e+01,4.990833728379869427e+01,5.672116979589215191e+01,6.587288327628249363e+01
-1.285735784799236647e+01,-1.293318448820119215e+01,-1.277053937048024146e+01,-1.035734793652080299e+01,-4.335306939589339770e+00,4.644045397875479431e+00,1.518059537391753722e+01,2.587291837158514696e+01,3.514226792629195018e+01,4.180730484748437448e+01,4.473322375825573971e+01,4.580335939036991277e+01,4.990833728379869427e+01,5.672116979589215191e+01,6.587288327628249363e+01
-1.285735784799236647e+01,-1.293318448820119215e+01,-1.277053937048024146e+01,-1.035734793652080299e+01,-4.335306939589339770e+00,4.644045397875479431e+00,1.518059537391753722e+01,2.587291837158514696e+01,3.514226792629195018e+01,4.180730484748437448e+01,4.473322375825573971e+01,4.580335939036991277e+01,4.990833728379869427e+01,5.672116979589215191e+01,6.587288327628249363e+01
-1.285735784799236647e+01,-1.293318448820119215e+01,-1.277053937048024146e+01,-1.035734793652080299e+01,-4.335306939589339770e+00,4.644045397875479431e+00,1.518059537391753722e+01,2.587291837158514696e+01,3.514226792629195018e+01,4.180730484748437448e+01,4.473322375825573971e+01,4.580335939036991277e+01,4.990833728379869427e+01,5.672116979589215191e+01,6.587288327628249363e+01
-1.285735784799236647e+01,-1.293318448820119215e+01,-1.277053937048024146e+01,-1.035734793652080299e+01,-4.335306939589339770e+00,4.644045397875479431e+00,1.518059537391753722e+01,2.587291837158514696e+01,3.514226792629195018e+01,4.180730484748437448e+01,4.473322375825573971e+01,4.580335939036991277e+01,4.990833728379869427e+01,5.672116979589215191e+01,6.587288327628249363e+01
-1.285735784799236647e+01,-1.293318448820119215e+01,-1.277053937048024146e+01,-1.035734793652080299e+01,-4.335306939589339770e+00,4.644045397875479431e+00,1.518059537391753722e+01,2.587291837158514696e+01,3.514226792629195018e+01,4.180730484748437448e+01,4.473322375825573971e+01,4.580335939036991277e+01,4.990833728379869427e+01,5.672116979589215191e+01,6.587288327628249363e+01
-1.285735784799236647e+01,-1.293318448820119215e+01,-1.277053937048024146e+01,-1.035734793652080299e+01,-4.335306939589339770e+00,4.644045397875479431e+00,1.518059537391753722e+01,2.587291837158514696e+01,3.514226792629195018e+01,4.180730484748437448e+01,4.473322375825573971e+01,4.580335939036991277e+01,4.990833728379869427e+01,5.672116979589215191e+01,6.587288327628249363e+01
-1.285735784799236647e+01,-1.293318448820119215e+01,-1.277053937048024146e+01,-1.035734793652080299e+01,-4.335306939589339770e+00,4.644045397875479431e+00,1.518059537391753722e+01,2.587291837158514696e+01,3.514226792629195018e+01,4.180730484748437448e+01,4.473322375825573971e+01,4.580335939036991277e+01,4.990833728379869427e+01,5.672116979589215191e+01,6.587288327628249363e+01
-1.285735784799236647e+01,-1.293318448820119215e+01,-1.277053937048024146e+01,-1.035734793652080299e+01,-4.335306939589339770e+00,4.644045397875479431e+00,1.518059537391753722e+01,2.587291837158514696e+01,3.514226792629195018e+01,4.180730484748437448e+01,4.473322375825573971e+01,4.580335939036991277e+01,4.990833728379869427e+01,5.672116979589215191e+01,6.587288327628249363e+01
-1.285735784799236647e+01,-1.293318448820119215e+01,-1.277053937048024146e+01,-1.035734793652080299e+01,-4.335306939589339770e+00,4.644045397875479431e+00,1.518059537391753722e+01,2.587291837158514696e+01,3.514226792629195018e+01,4.180730484748437448e+01,4.473322375825573971e+01,4.580335939036991277e+01,4.990833728379869427e+01,5.672116979589215191e+01,6.587288327628249363e+01
-1.285735784799236647e+01,-1.293318448820119215e+01,-1.277053937048024146e+01,-1.035734793652080299e+01,-4.335306939589339770e+00,4.644045397875479431e+00,1.518059537391753722e+01,2.587291837158514696e+01,3.514226792629195018e+01,4.180730484748437448e+01,4.473322375825573971e+01,4.580335939036991277e+01,4.990833728379869427e+01,5.672116979589215191e+01,6.587288327628249363e+01
-1.285735784799236647e+01,-1.293318448820119215e+01,-1.277053937048024146e+01,-1.035734793652080299e+01,-4.335306939589339770e+00,4.644045397875479431e+00,1.518059537391753722e+01,2.587291837158514696e+01,3.514226792629195018e+01,4.180730484748437448e+01,4.473322375825573971e+01,4.580335939036991277e+01,4.990833728379869427e+01,5.672116979589215191e+01,6.587288327628249363e+01
-1.285735784799236647e+01,-1.293318448820119215e+01,-1.277053937048024146e+01,-1.035734793652080299e+01,-4.335306939589339770e+00,4.644045397875479431e+00,1.518059537391753722e+01,2.587291837158514696e+01,3.514226792629195018e+01,4.180730484748437448e+01,4.473322375825573971e+01,4.580335939036991277e+01,4.990833728379869427e+01,5.672116979589215191e+01,6.587288327628249363e+01
-1.285735784799236647e+01,-1.293318448820119215e+01,-1.277053937048024146e+01,-1.035734793652080299e+01,-4.335306939589339770e+00,4.644045397875479431e+00,1.518059537391753722e+01,2.587291837158514696e+01,3.514226792629195018e+01,4.180730484748437448e+01,4.473322375825573971e+01,4.580335939036991277e+01,4.990833728379869427e+01,5.672116979589215191e+01,6.587288327628249363e+01
-1.285737363609851691e+01,-1.293319989941512560e+01,-1.277055440291636934e+01,-1.035736260393695751e+01,-4.335321294375711787e+00,4.644031253446001095e+00,1.518058131214061035e+01,2.587290425157949514e+01,3.514225361115231294e+01,4.180729023625018925e+01,4.473320878457200678e+01,4.580334404010650218e+01,4.990832158511781813e+01,5.672115380441299237e+01,6.587286707580875600e+01
-1.284242772057107551e+01,-1.296234897028900157e+01,-1.284402105414749506e+01,-1.047355592099212274e+01,-4.488141755612050865e+00,4.466524763479203131e+00,1.499331698507467436e+01,2.569236361181453532e+01,3.498446613278831308e+01,4.168408976467977567e+01,4.465238982528258305e+01,4.576657522896693564e+01,4.991228275216062826e+01,5.675931509259424246e+01,6.593540416296404771e+01
-1.305666383434359012e+01,-1.318050021770936731e+01,-1.104416912963868391e+01,-5.260626357191494407e+00,3.556536744356168178e+00,1.402692394719399971e+01,2.475956191267971818e+01,3.417324634856597498e+01,4.105986794684740460e+01,4.425884766754381161e+01,4.561337411537125774e+01,4.998039218031082243e+01,5.701226542197891689e+01,6.631883579051957156e+01,7.680792255189636819e+01
-1.311745990247229976e+01,-1.366256933565688314e+01,-1.193621414529138036e+01,-6.510823377220275709e+00,2.056608844462506358e+00,1.241643609501193879e+01,2.319481713741607720e+01,3.280893018597616617e+01,4.001281230232196862e+01,4.360943659152158602e+01,4.538060540803964216e+01,5.012758009447902907e+01,5.747278802357222816e+01,6.699540079267285364e+01,7.756921968924281430e+01
-1.307053003686136705e+01,-1.416458353912334722e+01,-1.297756574621951486e+01,-8.032213085210059944e+00,1.896580575441264571e-01,1.038161866846327541e+01,2.119531513678976253e+01,3.104940004424912559e+01,3.865129735734280558e+01,4.275909212477562704e+01,4.507037902773936366e+01,5.030281708461297541e+01,5.804059285048910510e+01,6.782377631117179817e+01,7.848429359517889736e+01
-1.286617834258332493e+01,-1.459912456441454509e+01,-1.404719418672671338e+01,-9.679782505829589212e+00,-1.889150107668512213e+00,8.073113653856950123e+00,1.889288136744242053e+01,2.899568747340006070e+01,3.703861673374994723e+01,4.173126871123968584e+01,4.466714973854814019e+01,5.045069139006241699e+01,5.862268069054235298e+01,6.867892451150154898e+01,7.940614888406715011e+01
-1.247167032379794449e+01,-1.490446515104793868e+01,-1.505753936743021981e+01,-1.134753940367350111e+01,-4.066021805807428890e+00,5.601236478655669870e+00,1.638336744374020881e+01,2.671997489147487670e+01,3.521794701614989265e+01,4.053852272409147162e+01,4.415349922831025964e+01,5.052314327722667997e+01,5.914210160652701376e+01,6.945926961128404287e+01,8.021633186697023632e+01
-1.186877843042379865e+01,-1.503986241733372786e+01,-1.594764952906785815e+01,-1.295983304658512303e+01,-6.258666655453810179e+00,3.046262650874668410e+00,1.373651704915480032e+01,2.427423622805894610e+01,3.321918063087446882e+01,3.918716883681816654e+01,4.351254481473966251e+01,5.047977251609962224e+01,5.953647322980553014e+01,7.008390926896386475e+01,8.082151696399677121e+01
-1.104840146428991154e+01,-1.497825848543435967e+01,-1.667413423752498858e+01,-1.446098820601435619e+01,-8.405265772325485329e+00,4.694063037052753629e-01,1.100616767094342840e+01,2.169902965811994733e+01,3.106591327947148784e+01,3.768229284658174549e+01,4.273098924068200688e+01,5.028893190960451420e+01,5.975727910612830840e+01,7.049043873625682011e+01,8.115038998641610135e+01
-1.000838303390503370e+01,-1.470258541672385100e+01,-1.720610249938287240e+01,-1.580923340957006573e+01,-1.045792082212398633e+01,-2.080725468369225339e+00,8.236036600827693732e+00,1.902812367648601466e+01,2.877861077349152907e+01,3.602934496718805235e+01,4.179915915608516741e+01,4.992620061864042214e+01,5.976689000175427680e+01,7.063076139405157505e+01,8.114866225017192392e+01
-8.751926375128554980e+00,-1.420333828545027544e+01,-1.752200876808229779e+01,-1.697307165778178017e+01,-1.237888859215123283e+01,-4.564574915814342049e+00,5.462749756721688499e+00,1.629074365490703968e+01,2.637594442104423109e+01,3.423455489426829246e+01,4.071053740615845840e+01,4.937298358891641925e+01,5.953625402887264784e+01,7.046796997407398067e+01,8.077535542894251819e+01
-7.286145870068670760e+00,-1.347656433235415641e+01,-1.760716659774609738e+01,-1.792850328303158847e+01,-1.413775326694942258e+01,-6.948992391978677574e+00,2.718080910559182328e+00,1.351324596199265926e+01,2.387582554974922644e+01,3.230533747142617784e+01,3.946157332532079209e+01,4.861567928227533031e+01,5.904342536380249840e+01,6.997429287908295237e+01,8.000030192418543606e+01
1.071925025038312462e+01,2.129511821496815926e+01,3.024965599897499402e+01,3.805074484027302617e+01,4.764436535281267737e+01,5.827182804880737876e+01,6.912892227159781555e+01,7.880157988400671343e+01,8.745358138359313216e+01,9.693618141849680114e+01,1.072846516002733352e+02,1.180077770413213614e+02,1.288402310463936260e+02,1.394559210055715823e+02,1.495355843943225693e+02
7.933352105496492612e+00,1.865291231614252609e+01,2.807869387213592205e+01,3.648058129729277965e+01,4.645425895132750327e+01,5.721128434885298475e+01,6.791878611478207972e+01,7.716624839453966445e+01,8.524280362571086300e+01,9.425351502516897995e+01,1.042927011179703669e+02,1.148463237761020537e+02,1.256848775036462484e+02,1.364530585134283740e+02,1.468343170752572462e+02
5.137494126795351335e+00,1.592734358196265987e+01,2.577003006447280953e+01,3.472962785716475054e+01,4.502235666083765864e+01,5.583485228074931683e+01,6.631076808233197539e+01,7.505346365988151547e+01,8.247903783583862491e+01,9.093862271547772025e+01,1.005866475857285423e+02,1.108892995675076065e+02,1.216556168442315879e+02,1.325027940278538949e+02,1.431193675997650985e+02
2.443254450640912623e+00,1.322444421216292554e+01,2.340941059594769058e+01,3.285747246091032281e+01,4.339207906686033311e+01,5.418104084532285469e+01,6.435093398348175242e+01,7.252904295805318213e+01,7.925447037282967244e+01,8.710550923117679645e+01,9.629513295206194812e+01,1.062737802020990046e+02,1.168901361463498461e+02,1.277368795315500876e+02,1.385098594495791531e+02
-1.551729672387036629e-01,1.053868123815004765e+01,2.099327237255198497e+01,3.086321440087289147e+01,4.156401512851186197e+01,5.225063964874694022e+01,6.203887608484437521e+01,6.959005994047900856e+01,7.556295160575055547e+01,8.274528202932725662e+01,9.140729433376043289e+01,1.009876120254244256e+02,1.113758597912162998e+02,1.221430545801657672e+02,1.329946113164176609e+02
-2.627234074030534217e+00,7.900814887154186117e+00,1.854881255962778397e+01,2.876891256699986243e+01,3.955774091602052778e+01,5.006359050624021734e+01,5.939792444183804321e+01,6.626598443357416102e+01,7.144152941435504545e+01,7.790159668018989692e+01,8.597179912457866635e+01,9.508304147499890746e+01,1.051667537729338164e+02,1.157754038286289813e+02,1.266261440134862539e+02
-4.946294890759597607e+00,5.339036792126561792e+00,1.610230023771929098e+01,2.659739702026207553e+01,3.739518408594442889e+01,4.764352384064910950e+01,5.645606340257899802e+01,6.259138651707193901e+01,6.693247387167163254e+01,7.262369000644302730e+01,8.004357979131981438e+01,8.861950294836842090e+01,9.832515605729952313e+01,1.086977521935504001e+02,1.194682403937840292e+02
-7.893144909260851882e+00,1.928330663925684085e+00,1.272074370190420112e+01,2.347084823726849834e+01,3.414922604253158056e+01,4.391354834978777433e+01,5.189133231113619615e+01,5.693065661193902827e+01,6.005591522187753384e+01,6.460623260741596141e+01,7.102928962648873323e+01,7.875450079497159095e+01,8.781478171731200177e+01,9.773174110588453800e+01,1.082588398364287627e+02
-9.037785042097723931e+00,5.427798076986469766e-01,1.130082511738217832e+01,2.211329804150297562e+01,3.269429521565718488e+01,4.220933598214321592e+01,4.979565257712677351e+01,5.434458030677127738e+01,5.693652126736790819e+01,6.097936955330944642e+01,6.694841858378454447e+01,7.427643708789283039e+01,8.302151350162839094e+01,9.270066156749072661e+01,1.030780355388608029e+02
-1.077591377003239970e+01,-1.649880022634419685e+00,8.989559715776458404e+00,1.984360610248228696e+01,3.020246934450067400e+01,3.924946646692316676e+01,4.614288674046230199e+01,4.985217749771548057e+01,5.154447636579327252e+01,5.472226060163541916e+01,5.990391344886261038e+01,6.653101574567962473e+01,7.470308651715754422e+01,8.393228119086529659e+01,9.400184509915521858e+01
-1.229180407712079948e+01,-3.682715863316714522e+00,6.763262962084522378e+00,1.758169128920953383e+01,2.764608138400943815e+01,3.616324966183287870e+01,4.231840507395413198e+01,4.516601896315285103e+01,4.595124594870323875e+01,4.824582508123013014e+01,5.260733388814512779e+01,5.849008100814629785e+01,6.603409966127934183e+01,7.475017159612781370e+01,8.444207348237854660e+01
-1.357534281428353751e+01,-5.540579735704156406e+00,4.639803426707681311e+00,1.534695289354339209e+01,2.504799609736251043e+01,3.297867515573901898e+01,3.835667673183530724e+01,4.032763452943215299e+01,4.020553634751649241e+01,4.160593413659198347e+01,4.512146255376752180e+01,5.022291112957285719e+01,5.708961062027984923e+01,6.523440782326417775e+01,7.448286790574550764e+01
-1.461892829164518126e+01,-7.210545557633592395e+00,2.635390154663340034e+00,1.315779324673913031e+01,2.243057053694113279e+01,2.972350234523070966e+01,3.429196835293917189e+01,3.537811128246266890e+01,3.435521923234092867e+01,3.485733879701291471e+01,3.750783710420368777e+01,4.179754696496055999e+01,4.794360825807696358e+01,5.546429423578553042e+01,6.420803028108252875e+01
-1.541690095433605734e+01,-8.681506037796530961e+00,7.648192384465897220e-01,1.103171932578090875e+01,1.981559358633032986e+01,2.642503361728584821e+01,3.015796002996532366e+01,3.035758266544369732e+01,2.844671604227414718e+01,2.805293251565469603e+01,2.982587042750268225e+01,3.327975790285365321e+01,3.866781467260645400e+01,4.551699935953064369e+01,5.369948619408779678e+01
-1.596562001590082502e+01,-9.944164993686191778e+00,-9.585199038397442806e-01,8.985308191133400513e+00,1.722427588516482899e+01,2.311019208909458911e+01,2.598797147342548186e+01,2.530564766213806394e+01,2.252563045015060439e+01,2.124458432368344418e+01,2.213385997831915120e+01,2.473420232535714547e+01,2.933296139387397616e+01,3.546891499413840165e+01,4.303869009116618116e+01
-1.626312160678696372e+01,-1.099078539673428168e+01,-2.522465433828029902e+00,7.034324377873652168e+00,1.467728799787962757e+01,1.980546930351383139e+01,2.181481465369415673e+01,2.026113603718667378e+01,1.663643360703154528e+01,1.448273787783669064e+01,1.448849467295539384e+01,1.622384042009909422e+01,2.000810880469211384e+01,2.539488547552904407e+01,3.230577039605510237e+01
-1.630934293055057793e+01,-1.181546596869070243e+01,-3.916414366234467259e+00,5.193335395701188517e+00,1.219432100360588755e+01,1.653643355891093591e+01,1.767025702982406798e+01,1.526153996535127888e+01,1.082187324184650734e+01,7.815791199557846625e+00,6.944196540557619812e+00,7.809231926449150762e+00,1.075989432154258907e+01,1.536740297639460096e+01,2.157866999072769687e+01
-1.610626752398026085e+01,-1.241433477243555927e+01,-5.131567286455290144e+00,3.475416916059343109e+00,9.793740551493755220e+00,1.332733583096901420e+01,1.358458652899601660e+01,1.034255105733983271e+01,5.122491379383998122e+00,1.289588595655736469e+00,-4.474215140268782420e-01,-4.520459036441835110e-01,1.651904970712138265e+00,5.455931328592498630e+00,1.093241916817304116e+01
-1.278513604041256535e+01,-6.160611791441952256e+00,1.892380439258396052e+00,7.492714119649070525e+00,1.020113304028093992e+01,9.586535577170550937e+00,5.537903228499434505e+00,-4.236005437133343321e-01,-5.052882425984208226e+00,-7.637949243097203578e+00,-8.505889310689909166e+00,-7.255916486120128184e+00,-4.273792300322682536e+00,4.383342402118657333e-01,6.995514265337092752e+00
-6.998248264836194998e+00,4.542507856599868887e-01,5.306712476915510734e+00,7.179032276499571097e+00,5.702884690093309672e+00,8.790454149954634033e-01,-5.780976280488527408e+00,-1.117167492959054442e+01,-1.458229697284270543e+01,-1.630172610014846413e+01,-1.590727903197129933e+01,-1.375972345529967811e+01,-9.835917891297761173e+00,-3.984590402588395364e+00,3.366321470822001061e+00
-7.842310873100833746e+00,-1.299374490795424109e+00,2.466173690266336038e+00,3.160158478735468179e+00,5.050856466693254276e-01,-5.343316272041878534e+00,-1.290257824878406723e+01,-1.929285232422629903e+01,-2.381246617354377193e+01,-2.669435439484551864e+01,-2.748986025207292272e+01,-2.652136947754431873e+01,-2.373092451873228725e+01,-1.891861391113670265e+01,-1.248865650098406377e+01
-8.085345617381614503e+00,-1.953841836539021770e+00,1.334867915138877592e+00,1.524293521723596001e+00,-1.623346716161155001e+00,-7.886876891826460678e+00,-1.580161988937611994e+01,-2.259439563933550943e+01,-2.756996594209168094e+01,-3.093657709442928549e+01,-3.223614670049913400e+01,-3.177352954975509647e+01,-2.947614679916699032e+01,-2.512409524382411519e+01,-1.911001081689062175e+01
-8.331685500832634261e+00,-2.910695253687801021e+00,-4.271421381880422530e-01,-1.073900241959808710e+00,-5.021868598543566264e+00,-1.194258679285264080e+01,-2.040785565686796943e+01,-2.783437854964990876e+01,-3.354090286949861621e+01,-3.769380583143088614e+01,-3.982159812880998828e+01,-4.019865084737438110e+01,-3.872852831845901989e+01,-3.515928650178311443e+01,-2.986250334884740454e+01
-8.377040729136250974e+00,-3.684678780344659010e+00,-2.005535907131896778e+00,-3.468948635849971041e+00,-8.179201153932357471e+00,-1.570448122648570788e+01,-2.466068231772165475e+01,-3.266582786041144004e+01,-3.905634745501150462e+01,-4.395657162000129858e+01,-4.688459790137469696e+01,-4.808329354889584550e+01,-4.743337658813020141e+01,-4.465293102539141046e+01,-4.009071384568188279e+01
-4.168761765474309655e+00,-3.158632589513316269e+00,-5.287569093746876447e+00,-1.060460314313056251e+01,-1.859476141554200268e+01,-2.791618490087072146e+01,-3.636279807394374330e+01,-4.328844112904073427e+01,-4.878231729844695508e+01,-5.235603736890100635e+01,-5.422550303528203131e+01,-5.425315209533013672e+01,-5.213362816598927907e+01,-4.819540882765594603e+01,-4.368397160700559567e+01
-4.409474302047892813e+00,-3.875945058978318869e+00,-6.471604244443392773e+00,-1.220620353141851488e+01,-2.050703701898970621e+01,-3.006535682121995734e+01,-3.880497452671968261e+01,-4.609359546378786376e+01,-5.199531317497657312e+01,-5.601829229812301492e+01,-5.835881130688792950e+01,-5.886667485021681046e+01,-5.722063145723588917e+01,-5.373400932639584227e+01,-4.966267228220603158e+01
-4.510187413791792110e+00,-4.313498344989283417e+00,-7.235348272594340990e+00,-1.325776759441266783e+01,-2.176799737744276086e+01,-3.148218743257427121e+01,-4.041821958568699102e+01,-4.795432410182895921e+01,-5.413680574584953575e+01,-5.847197677172570707e+01,-6.114204172603749754e+01,-6.198807004606807425e+01,-6.067797520346088191e+01,-5.751402977870304767e+01,-5.375794692275439246e+01
-4.532338830735390900e+00,-4.573256628597267337e+00,-7.723380800211361752e+00,-1.394520715131769073e+01,-2.259809547038737065e+01,-3.241650086010285747e+01,-4.148578952663948627e+01,-4.919197612221702087e+01,-5.556879620849878165e+01,-6.012154477912268646e+01,-6.302239686899142157e+01,-6.410635605043709973e+01,-6.303389070310186781e+01,-6.009930174585024787e+01,-5.656768841738693965e+01
-4.513539269760303618e+00,-4.721956435920311890e+00,-8.032096656725791206e+00,-1.439269488309787093e+01,-2.314364102872998075e+01,-3.303266321396639427e+01,-4.219326029116415810e+01,-5.001711334643010787e+01,-5.652908692930962076e+01,-6.123390268809643544e+01,-6.429661486527949421e+01,-6.554799860503187858e+01,-6.464337225231267325e+01,-6.187133120079906945e+01,-5.849899407966133680e+01
-4.476406066224791758e+00,-4.802902468027939520e+00,-8.225396921837372588e+00,-1.468292855264240337e+01,-2.350175382032475824e+01,-3.343914107038833095e+01,-4.266279882932088441e+01,-5.056849168886557777e+01,-5.717482536042174956e+01,-6.198618878594794523e+01,-6.516259124725938534e+01,-6.653185074034487911e+01,-6.574570396398758021e+01,-6.308868144864446492e+01,-5.982914263649468722e+01
-4.434386465797638621e+00,-4.844169221212371923e+00,-8.345688150827090368e+00,-1.487114595339303946e+01,-2.373722856996420205e+01,-3.370802474472770882e+01,-4.297551112800607598e+01,-5.093837684906426944e+01,-5.761081040948528198e+01,-6.249700165497015547e+01,-6.575338892972177973e+01,-6.720571622064703377e+01,-6.650321827094396099e+01,-6.392753721818675672e+01,-6.074781673566404550e+01
-4.861696517608148582e+00,-8.418627790368082842e+00,-1.499159059136063732e+01,-2.389056919719111960e+01,-3.388448960619346195e+01,-4.318244804182264573e+01,-5.118521035334973845e+01,-5.790386020058999605e+01,-6.284246515900230889e+01,-6.615494841194390574e+01,-6.766560257314959870e+01,-6.702191654325086745e+01,-6.450349252198299155e+01,-6.137998014422910842e+01,-5.983745033016698756e+01
-4.845504633589932553e+00,-8.378194653799225122e+00,-1.493038817280848107e+01,-2.381500030652381028e+01,-3.379883532362929088e+01,-4.308348969296341835e+01,-5.106881811147103889e+01,-5.776726327573363307e+01,-6.268294448575530708e+01,-6.597088637345473217e+01,-6.745601618667541288e+01,-6.678658571074468853e+01,-6.424309104220124311e+01,-6.109496494673999223e+01,-5.952693893681286852e+01
-4.837035515349886516e+00,-8.159460684447843448e+00,-1.453067809734866600e+01,-2.328908546721663697e+01,-3.318344514216342134e+01,-4.235097979552914893e+01,-5.018381277399446105e+01,-5.670612549439498196e+01,-6.142260040484202221e+01,-6.449774194889792511e+01,-6.576200145536911634e+01,-6.487030425763197172e+01,-6.211080366569655808e+01,-5.875076113296384506e+01,-5.696282388807586017e+01
-4.912698922782999134e+00,-7.876211897034241183e+00,-1.393515059832229852e+01,-2.247165817820415157e+01,-3.220517072552441817e+01,-4.116578435302454153e+01,-4.873312409623282804e+01,-5.495120813749176136e+01,-5.932614575559891534e+01,-6.203832216547602485e+01,-6.292769677668528061e+01,-6.166081570550158375e+01,-5.853851116113902719e+01,-5.482315818118695461e+01,-5.266487995710906489e+01
-5.108489583104018905e+00,-7.605908122761972479e+00,-1.325317037486375860e+01,-2.148968155982609218e+01,-3.099948077482637032e+01,-3.967858326390691559e+01,-4.689166019656963158e+01,-5.270812368755400712e+01,-5.663678667874833650e+01,-5.887810794648291335e+01,-5.928453826121059933e+01,-5.753813394491645994e+01,-5.395547682822460445e+01,-4.979043989130708781e+01,-4.716042996271618648e+01
-7.395329463610968546e+00,-1.255343620571942154e+01,-2.042332131130999073e+01,-2.965141033244077562e+01,-3.798413319175346459e+01,-4.477046667039791572e+01,-5.010896522304906853e+01,-5.351277479008819427e+01,-5.520503153085743264e+01,-5.505296976181659119e+01,-5.275733462065025492e+01,-4.865210742348302375e+01,-4.397825280731925091e+01,-4.081018656818780244e+01,-3.951666241371394506e+01
-7.272276212926076511e+00,-1.187908616012768448e+01,-1.932362334245643609e+01,-2.821523101586250704e+01,-3.614337267286151700e+01,-4.244181399586585712e+01,-4.724072271053574923e+01,-5.005946656507533987e+01,-5.114533760989377242e+01,-5.038216162176018997e+01,-4.749205673326108013e+01,-4.282704433098330554e+01,-3.761018908932292248e+01,-3.386253642118523288e+01,-3.196343304726862300e+01
-7.277963343523424555e+00,-1.103143952149668294e+01,-1.779449119351413344e+01,-2.612916256541266691e+01,-3.340406009835053425e+01,-3.893411636882040483e+01,-4.289609025799876463e+01,-4.482152572730731777e+01,-4.499243745127224514e+01,-4.331819912584990107e+01,-3.955460105895970457e+01,-3.407860231913910098e+01,-2.807918542164397024e+01,-2.348543128717518158e+01,-2.069030456629214143e+01
