-5.261449835450847878e+00,5.546544803474874996e+00,1.560943095548009296e+01,2.412017508184367642e+01,3.005644477548557347e+01,2.687975808789856913e+01,1.671707930897811423e+01,6.713894272000196395e+00,-3.368487963380207617e+00,-1.182985867214658171e+01,-1.687395549891914825e+01,-1.909042436871756365e+01,-1.664106201890559689e+01,-1.050554987975776200e+01,-1.729357302231434801e+00
3.575424387514043012e+00,1.376743414444792180e+01,2.249845378116725669e+01,2.873936002059237182e+01,2.581050111513762957e+01,1.578395921292214865e+01,5.918055826394585495e+00,-4.020211553589614795e+00,-1.224912514150962295e+01,-1.696361794816059998e+01,-1.882010888261802961e+01,-1.601426913042465827e+01,-9.579199311705004050e+00,-6.103726912255353909e-01,9.988201279346100137e+00
1.258547594286171467e+00,1.160654595167875769e+01,2.061968506512618049e+01,2.726155020362015335e+01,2.467369112776755813e+01,1.485004104212535481e+01,5.188282399304542380e+00,-4.536453581253411471e+00,-1.243537489478516633e+01,-1.669483186474153058e+01,-1.806044557711233978e+01,-1.477709448024987893e+01,-7.948302228795704139e+00,1.264774865389398428e+00,1.194470431573736491e+01
-9.042646613861489158e-01,9.586175691657700781e+00,1.887978717185560384e+01,2.593479871033282436e+01,2.371770531654467717e+01,1.413416995237896145e+01,4.713484598241759471e+00,-4.759991529570015700e+00,-1.228740873596555261e+01,-1.605021089869327255e+01,-1.688765688624854988e+01,-1.310138223175105310e+01,-5.867622661646876736e+00,3.584958202271643302e+00,1.432673407656914577e+01
-2.918076788651983833e+00,7.694869173310906696e+00,1.725964993288274130e+01,2.473159408539774873e+01,2.291119855317788279e+01,1.360605015982569732e+01,4.464332990514616739e+00,-4.719297329113711470e+00,-1.183523974566788084e+01,-1.506455974396227759e+01,-1.534301481529733735e+01,-1.103654966361769141e+01,-3.394950891440736029e+00,6.285191958816042757e+00,1.706384873828008608e+01
-4.783126613777619163e+00,5.927294125884245091e+00,1.574820858339203333e+01,2.363493747381084376e+01,2.223508064613792357e+01,1.324831952623275555e+01,4.425124306313445999e+00,-4.428475912402749515e+00,-1.109306102563162000e+01,-1.375457294954197351e+01,-1.344707112400433147e+01,-8.608555492423207056e+00,-5.621827108344916724e-01,9.328111475895049409e+00,2.011413104714468147e+01
-6.822477103819001520e+00,3.965303599938027723e+00,1.406633547163682607e+01,2.244031035779818950e+01,2.157386216590031580e+01,1.302418423661978863e+01,4.637555211697467428e+00,-3.764915085430850183e+00,-9.835353243928487643e+00,-1.177342586244287403e+01,-1.073216922532125039e+01,-5.246522309710975662e+00,3.273869177308732503e+00,1.338630797769667424e+01,2.413633092204098318e+01
2.461641680834667945e+00,1.276755599679254871e+01,2.153269555651038303e+01,2.113242533403599310e+01,1.299439502176571182e+01,5.018348211634311440e+00,-2.960841314544836678e+00,-8.492707321369699969e+00,-9.795636807626046050e+00,-8.121554620695761173e+00,-2.095066691610476539e+00,6.804456782317174657e+00,1.707142515406328442e+01,2.774954685304339108e+01,3.681648948832270918e+01
1.345032790229497621e+00,1.179264309373108688e+01,2.085715131960088442e+01,2.084232873903524563e+01,1.306523549413062035e+01,5.448819107335751255e+00,-2.160261023579071349e+00,-7.233422342019817819e+00,-8.009197081254313844e+00,-5.817740068851065871e+00,6.387718876020258563e-01,9.827387200622951013e+00,2.019463576233381019e+01,3.078524608864593404e+01,3.959245773764301646e+01
5.755702576064170017e-02,1.065063321454534062e+01,2.006812392825616698e+01,2.054878500105237649e+01,1.326290959362150801e+01,6.135467729117049629e+00,-9.711945714422896003e-01,-5.436961708568510687e+00,-5.532440587250249564e+00,-2.683670578258151806e+00,4.302912287477830944e+00,1.383086535675018780e+01,2.429062838087518372e+01,3.473159318346031199e+01,4.317405652117431458e+01
-1.109389968873446541e+00,9.589834415981167481e+00,1.933217568298653788e+01,2.032144900005691568e+01,1.357186972604318065e+01,6.977757838101574350e+00,4.181930593259650664e-01,-3.403206330002422675e+00,-2.797243586570850482e+00,7.171228472293620371e-01,8.221087410294067865e+00,1.805937382274487391e+01,2.857126907051505782e+01,3.881489703719615392e+01,4.684661421852629815e+01
8.420166155104123362e+00,1.850805373866258563e+01,2.012121101494759756e+01,1.407474627283424340e+01,8.179173791414623196e+00,2.334991103835157844e+00,-6.665191588873362605e-01,8.042655442819466316e-01,5.122183104701434786e+00,1.322303997013371912e+01,2.338834386761116235e+01,3.390370581750227075e+01,4.384353138385853299e+01,5.132010862046581678e+01,5.787803861663397953e+01
7.702243091233287764e+00,1.798980177725069041e+01,2.002521716758690928e+01,1.448389040764130975e+01,9.089754059254829599e+00,3.758377832281468045e+00,1.330837444405709391e+00,3.389799332869575466e+00,8.243244352933565722e+00,1.672369774722026392e+01,2.707566583838944752e+01,3.755429163447529106e+01,4.724860019104289677e+01,5.431629526967569888e+01,6.038650839558873429e+01
6.873978442814835610e+00,1.737188556504876402e+01,1.993941999441372914e+01,1.506995762747795631e+01,1.034229026584047517e+01,5.691676432844417377e+00,4.010427769557047384e+00,6.814031284594122440e+00,1.233227867169887659e+01,2.126165467819104293e+01,3.180701766259796059e+01,4.219218819317318747e+01,5.152895823849632961e+01,5.804138605774791415e+01,6.345971929615012641e+01
6.115124841873414319e+00,1.677473975925006755e+01,1.987555680203004371e+01,1.572142639528042452e+01,1.170281481135345913e+01,7.775539549746152801e+00,6.869564513857884691e+00,1.042352516331021306e+01,1.659606537076395583e+01,2.594032692077054492e+01,3.662973781312209098e+01,4.686514180440480004e+01,5.578631529664266253e+01,6.169466932993987029e+01,6.641535616275021425e+01
5.375886290756266561e+00,1.614315289185787350e+01,1.977338421944450175e+01,1.637463069289348994e+01,1.310422941221330184e+01,9.939298548860607596e+00,9.832430388550569944e+00,1.413570730395820618e+01,2.094490936137577464e+01,3.066333053865849934e+01,4.144214049871911243e+01,5.146843516527991369e+01,5.991533821776206992e+01,6.517274164722213925e+01,6.915308574805118269e+01
4.603499119593347899e+00,1.541940146242976795e+01,1.956664900595228218e+01,1.695390575388199039e+01,1.446151615911187527e+01,1.208835190402258597e+01,1.279334553532816798e+01,1.783309360933589005e+01,2.525028301247827400e+01,3.529380921531566173e+01,4.610265968811195592e+01,5.586018571842997460e+01,6.377802329213878352e+01,6.834496088485879284e+01,7.155128134098956139e+01
3.792455912395651829e+00,1.459525527144864832e+01,1.923983625411321441e+01,1.743440465642404291e+01,1.574057275549235690e+01,1.417914640102004853e+01,1.569845262016694143e+01,2.145161954452388642e+01,2.943905887180608971e+01,3.975260164091301363e+01,5.052964552034559631e+01,5.996020227757771437e+01,6.729925704309903267e+01,7.114396723982650883e+01,7.355164905032765432e+01
2.767652471374387968e+00,1.347202271578320243e+01,1.867969810455250368e+01,1.785982876581782008e+01,1.714016822087407377e+01,1.656776492869837014e+01,1.905562119587044023e+01,2.562349875275935318e+01,3.423622311619771352e+01,4.479586675178816790e+01,5.545216534964400523e+01,6.441699685520873686e+01,7.100322552414172605e+01,7.394918454268177754e+01,7.537713555773805751e+01
2.054624987365015976e+00,1.264356271050147917e+01,1.820274236763616926e+01,1.804427739323710966e+01,1.797795509106089540e+01,1.806811498631815738e+01,2.119064904652658399e+01,2.827159315708580678e+01,3.726148905911593090e+01,4.793625246607273738e+01,5.846245205913770349e+01,6.707486735269445433e+01,7.312817516048555433e+01,7.546076959466027745e+01,7.622838055661307521e+01
1.132768983883717384e+00,1.152256180342686065e+01,1.749114933556687390e+01,1.815838137394825935e+01,1.890721622046296346e+01,1.982322267434224727e+01,2.372102310180447660e+01,3.140493716022863424e+01,4.081837309447065820e+01,5.158107787510473230e+01,6.189016819631413568e+01,7.001818454574117823e+01,7.537531334765148472e+01,7.693079339311013598e+01,7.687086020064994329e+01
1.802803175251779244e-01,1.031187350268242753e+01,1.665402551653785679e+01,1.814009115691373708e+01,1.969678879096503366e+01,2.143034636771938040e+01,2.607814538108141988e+01,3.431860689082271421e+01,4.409986564257654607e+01,5.488825984588375206e+01,6.492171632982709184e+01,7.252033826267276595e+01,7.715301223440106071e+01,7.792527362335746943e+01,7.704117198333541694e+01
9.018807114806980607e+00,1.569644611308115323e+01,1.798863757842378419e+01,2.034014448454123425e+01,2.287714159737765840e+01,2.824456913098161692e+01,3.699173496865483912e+01,4.708316940393375205e+01,5.783563733551563502e+01,6.753770646984550297e+01,7.456637012304074119e+01,7.845193798444032041e+01,7.844063399808591441e+01,7.674166873016420709e+01,7.669200477634993263e+01
7.650752164725139082e+00,1.462437330823594550e+01,1.770529026804550199e+01,2.083393465351074525e+01,2.415560597956794453e+01,3.020840788718386349e+01,3.941015623744689833e+01,4.975315929449868690e+01,6.040929109646224049e+01,6.972712581189537673e+01,7.614937932439825374e+01,7.927009063945294542e+01,7.847963933319437047e+01,7.597991542757833372e+01,7.516384605056460089e+01
5.921594886017079062e+00,1.319656588393255703e+01,1.719423942282957540e+01,2.122548911788857851e+01,2.545732579192942424e+01,3.228199247541593309e+01,4.195763505728859855e+01,5.252437373461133063e+01,6.298759526557548583e+01,7.177945570425387700e+01,7.743236996239384951e+01,7.961925580324120233e+01,7.790665203916309167e+01,7.447157653208243744e+01,7.274871802158632761e+01
4.722518345854787469e+00,1.216518448577469513e+01,1.675264828422331220e+01,2.136416566289898356e+01,2.618039764247487611e+01,3.348645019685078239e+01,4.343355521165855038e+01,5.410211461093285124e+01,6.439158608936854478e+01,7.279638321755660968e+01,7.791479071681388291e+01,7.947341939433694336e+01,7.715741598194215101e+01,7.311776053433102618e+01,7.080172551678349180e+01
3.179291523604913294e+00,1.079390544473579894e+01,1.609118748858411152e+01,2.140058504789010385e+01,2.691882475712063894e+01,3.478689482323503768e+01,4.502257174058986067e+01,5.576560438967901234e+01,6.578931008217058718e+01,7.367271435217455178e+01,7.810269252337796786e+01,7.887383866835088497e+01,7.582006767295000316e+01,7.104956841807023693e+01,6.800845662584198692e+01
1.594894512544520193e+00,9.339558356810524486e+00,1.531303253486910165e+01,2.128671017218211503e+01,2.747221286222456982e+01,3.585609126501330479e+01,4.632358448415847363e+01,5.708325485499595686e+01,6.678977592061740154e+01,7.411371819251138504e+01,7.783687547772836979e+01,7.782240420787726976e+01,7.405274383990533238e+01,6.858237820495700987e+01,6.483790405518385569e+01
-2.205797521963814845e-02,7.811008600399189206e+00,1.442418985504555984e+01,2.102575168194067246e+01,2.784098671700507666e+01,3.669274794213193758e+01,4.733534361330125506e+01,5.805503387304919727e+01,6.739581066326178416e+01,7.412607593261532202e+01,7.712821891723871204e+01,7.633415750079075224e+01,7.187382279141027652e+01,6.573761368878376743e+01,6.131476508080099563e+01
-1.993082592459286762e+00,5.891781363267145188e+00,1.322110309599406186e+01,2.052481591112564274e+01,2.804294454952436766e+01,3.739112282859159819e+01,4.816953211038661919e+01,5.876857193445358973e+01,6.761045373593285035e+01,7.358839021575928996e+01,7.571209333820704046e+01,7.399576811031681700e+01,6.874396827716317659e+01,6.185726606684990259e+01,5.665733309616777547e+01
-3.319108587965299062e+00,4.567909404135280127e+00,1.234172416170708786e+01,2.008076754543130704e+01,2.803384420412987410e+01,3.767273293368106835e+01,4.849714917823205695e+01,5.897304092974976442e+01,6.744838477187192893e+01,7.290358428371816046e+01,7.443673115856486788e+01,7.211648099699638692e+01,6.636181875184517764e+01,5.900606252030998178e+01,5.331258168922757079e+01
2.871291107029989131e+00,1.116194465508735156e+01,1.940660562051224147e+01,2.786385678973147151e+01,3.782017311298994855e+01,4.865276826672378974e+01,5.892834868176919372e+01,6.691017335710805014e+01,7.169153583854085809e+01,7.248436190592234141e+01,6.942461654948525052e+01,6.307149708508401886e+01,5.516651005918919282e+01,4.888586265469838565e+01,4.396890918016091376e+01
1.136646611168681265e+00,9.899478374504067091e+00,1.860540127842086733e+01,2.752142670319262052e+01,3.774361284173491526e+01,4.853059916659692874e+01,5.855627035143875503e+01,6.600836220276585209e+01,7.009678303310755609e+01,7.015042260847290834e+01,6.637142021890196020e+01,5.945545217875974231e+01,5.104420364997911008e+01,4.421156156503901968e+01,3.867598899900240639e+01
-5.973953381664935947e-01,8.592926058404419365e+00,1.771573900580334993e+01,2.704514186665852193e+01,3.748202747218769559e+01,4.817050694555972967e+01,5.789780387948385965e+01,6.478529844664618054e+01,6.816300635619472814e+01,6.747968764680203435e+01,6.300243866844800067e+01,5.555953319803280266e+01,4.668509752165205384e+01,3.933592550233639429e+01,3.321104404684597000e+01
-2.288023880935420529e+00,7.283216233581132570e+00,1.677672042229364990e+01,2.647230785841448153e+01,3.707209496887661970e+01,4.761030235669103661e+01,5.699295494799316941e+01,6.328451234168537098e+01,6.593788389444574705e+01,6.452390762930276935e+01,5.937307204770250735e+01,5.144167260432527655e+01,4.214922278742702133e+01,3.432146496833976812e+01,2.763953691214101482e+01
-4.245652357735727911e+00,5.722010377911656676e+00,1.560013646184726532e+01,2.567362041281770146e+01,3.640094147122051993e+01,4.669036828670187589e+01,5.559789142316648736e+01,6.113199477932803916e+01,6.289694598728757313e+01,6.061319900767854563e+01,5.468536265896271686e+01,4.621755527276287978e+01,3.648226179186988816e+01,2.812934545812770182e+01,2.082048359040021523e+01
-5.807812809542708621e+00,4.438009494495366525e+00,1.458488970324328626e+01,2.492042940589017519e+01,3.569639421557647552e+01,4.572140531062218827e+01,5.418228556235548155e+01,5.905141412965409131e+01,6.006208067038908638e+01,5.706166969867180683e+01,5.051472242431854909e+01,4.164327021350840141e+01,3.158964374346166437e+01,2.284188821823697424e+01,1.504720604450578492e+01
-7.005954254493961919e+00,3.427009424403159699e+00,1.375381244378343304e+01,2.426320147686803352e+01,3.503955985107731408e+01,4.481554559244840164e+01,5.288627352108348845e+01,5.720234313942746951e+01,5.760191147404214007e+01,5.403513543160524080e+01,4.701315076229127499e+01,3.784855178668640008e+01,2.757473870406843020e+01,1.854048283359889382e+01,1.038259893476199025e+01
2.186098498987387284e+00,1.269183301967388644e+01,2.337169895961007526e+01,3.409956528965231115e+01,4.351848728400165101e+01,5.106273306147902247e+01,5.466487603265396444e+01,5.429545881583570122e+01,5.003388477009607271e+01,4.244746069687722212e+01,3.295650647391335042e+01,2.245297406420006325e+01,1.310011432286949429e+01,4.523352348042214643e+00,-3.521119098403524106e+00
8.738302436920972749e-01,1.149206368420182223e+01,2.227634916900410644e+01,3.291777478317613514e+01,4.198696912308266604e+01,4.904169678549263267e+01,5.200735672340315574e+01,5.096988482369889795e+01,4.612089568301722409e+01,3.807426753144777365e+01,2.833826574515336105e+01,1.767800295262721733e+01,8.086275801526559448e+00,-8.198640128020873163e-01,-9.300755301863690150e+00
-6.958561451460552050e-01,9.967441435591553045e+00,2.079200692995115318e+01,3.136747236802487748e+01,4.022644284594750275e+01,4.699631700689405989e+01,4.960194901818684343e+01,4.819350784017503742e+01,4.302488979695480253e+01,3.473493151939703694e+01,2.487844812567846375e+01,1.414851512403500777e+01,4.439513724386548787e+00,-4.635537521876401001e+00,-1.334576625403805750e+01
-2.971498310702965107e+00,7.692342767452925223e+00,1.851738304669095925e+01,2.909183000252978957e+01,3.794776602548369482e+01,4.471357306872167214e+01,4.731411530261553366e+01,4.590046452415241873e+01,4.072739154450538734e+01,3.243407885749710573e+01,2.257598355397296785e+01,1.184516127856033307e+01,2.134591858521660335e+00,-6.942759628049559595e+00,-1.565614223617049205e+01
-4.656808880537225193e+00,5.985426130476447781e+00,1.679135805000377601e+01,2.740155868438483466e+01,3.636752827676466637e+01,4.328160551241987264e+01,4.606860884804925860e+01,4.484644029048885727e+01,3.983772560741130064e+01,3.166885038011242059e+01,2.187146156033958988e+01,1.117495042478820366e+01,1.523453291546171151e+00,-7.468041594551768192e+00,-1.606428396090788624e+01
-6.887100851300626658e+00,3.699638666697029343e+00,1.445507935164409474e+01,2.512854512176725308e+01,3.431319533226753293e+01,4.152717585658822941e+01,4.469731128199011039e+01,4.387272653857529292e+01,3.920928541298493286e+01,3.130625121777320885e+01,2.164443608361533933e+01,1.102977345258175568e+01,1.510319712284255544e+00,-7.294359409619508128e+00,-1.563943252811446527e+01
1.294845926285031812e+00,1.196077546367845024e+01,2.269561391400690908e+01,3.215067158717861417e+01,3.974681242473729981e+01,4.341787846930930073e+01,4.312177124071108381e+01,3.892557638068168302e+01,3.139136377929163046e+01,2.192948251596421017e+01,1.144557903756806638e+01,2.121082652013664749e+00,-6.417576379588496138e+00,-1.441233643900633332e+01,-2.114014826166577166e+01
-1.186362144112816264e+00,9.341337654267235280e+00,2.011545786552463255e+01,2.985995079780376216e+01,3.788287448767352572e+01,4.213268984218240121e+01,4.245997739069974131e+01,3.882704629431783161e+01,3.175042868917941874e+01,2.255313986287742267e+01,1.225549171405480919e+01,3.189303577439567050e+00,-5.009760002306862248e+00,-1.256730982538565300e+01,-1.879237257131424244e+01
-3.707389484363694976e+00,6.625666954248123020e+00,1.740139842774516410e+01,2.742944076238788043e+01,3.589522355202896620e+01,4.077145257510020571e+01,4.179005724412463962e+01,3.879708669858793257e+01,3.225646541820679403e+01,2.338901931017906932e+01,1.333847367530836969e+01,4.594635063883737658e+00,-3.195151347259695740e+00,-1.023747622457086948e+01,-1.587969829598802463e+01
-6.739373912274871259e+00,3.278236158098921216e+00,1.399018300270030402e+01,2.432443463365772729e+01,3.331246006461610421e+01,3.897078215774847365e+01,4.087918400077276004e+01,3.873396991011348689e+01,3.292804297114724221e+01,2.454231725379714035e+01,1.487348388082605766e+01,6.600898023553368077e+00,-6.107999304903550808e-01,-6.942285528628495683e+00,-1.179458975751103011e+01
-8.740747268649259993e+00,1.014403919492416151e+00,1.163752058932395173e+01,2.214396892569448383e+01,3.146123460297143382e+01,3.764473439993953008e+01,4.016928308526113511e+01,3.862742110523161898e+01,3.336062765399794472e+01,2.534724853068690109e+01,1.598590961984746883e+01,8.077863764518038892e+00,1.301260866424726714e+00,-4.505656878256505848e+00,-8.784025951495344486e+00
8.626610336179158622e+00,1.930273115560652997e+01,2.899851558802512486e+01,3.582939251047150009e+01,3.913721405263696340e+01,3.838252260446459729e+01,3.383865137243807908e+01,2.634653148225610053e+01,1.742944519898493283e+01,1.003204471783373819e+01,3.851548577203086410e+00,-1.248550071966896269e+00,-4.764004265614701694e+00,-6.561696890640398294e+00,-6.694850192371163189e+00
5.558076140748216432e+00,1.634567214756016185e+01,2.637366614090248618e+01,3.383039546626949345e+01,3.792476518462456170e+01,3.798466132266563022e+01,3.421166735503125977e+01,2.730031905462716324e+01,1.889318038028751090e+01,1.206506791085757690e+01,6.534615677040548576e+00,2.192111466983487134e+00,-5.173893033686596254e-01,-1.481464261899795076e+00,-7.736007391243688858e-01
2.454182911976378278e+00,1.328884198754567336e+01,2.359442868485283284e+01,3.164511455082535818e+01,3.651871014846864227e+01,3.741156568161036944e+01,3.445061235393298205e+01,2.817630984529181148e+01,2.034305026379758630e+01,1.413971898256982485e+01,9.308605218406022175e+00,5.768089114584498134e+00,3.899909314859186793e+00,3.794619264624515154e+00,5.358456510180566568e+00
-6.604302178910117505e-01,1.015224273167954649e+01,2.067397462571909017e+01,2.927746549601609871e+01,3.491299962087980902e+01,3.664818676995731295e+01,3.453313067780782575e+01,2.894792874841288111e+01,2.174951370881131396e+01,1.622233768553547151e+01,1.213443756463573209e+01,9.433322817892197065e+00,8.433802063101090596e+00,9.203578271403983990e+00,1.162885046300516478e+01
-4.378244390174648615e+00,6.312338452088767760e+00,1.700489781217176599e+01,2.620660954324683800e+01,3.272151519587853841e+01,3.546846751377787399e+01,3.440345289885308944e+01,2.970768940673536562e+01,2.334677416347014400e+01,1.869274100336856037e+01,1.554706505562026209e+01,1.389323576466773957e+01,1.396167977142381034e+01,1.579164183427687362e+01,1.924589080373382188e+01
-7.432878948699483068e+00,3.073617465719356900e+00,1.382984323638973656e+01,2.346800712393921273e+01,3.067749034942853825e+01,3.425949066728107084e+01,3.409071694412030951e+01,3.018279288476771427e+01,2.457837181715365915e+01,2.069807882758011885e+01,1.837317391862742966e+01,1.761770542938592499e+01,1.858898260982606132e+01,2.130188183453035577e+01,2.560039066285759901e+01
-9.830177316311793589e+00,4.742430810803153207e-01,1.122748938026240495e+01,2.116981239311912333e+01,2.890450266757235198e+01,3.314367924586201042e+01,3.370056248402443089e+01,3.044956394476231054e+01,2.548530977808211873e+01,2.225040012327851002e+01,2.060103688488105078e+01,2.057591066203644559e+01,2.227240308337688290e+01,2.568560814565841000e+01,3.064511473574936673e+01
-1.274834301460524522e+01,-2.765376499771583063e+00,7.914658307086329003e+00,1.817643342419669139e+01,2.652366532087090434e+01,3.156442693239055330e+01,3.303306029830543622e+01,3.063170812450530889e+01,2.650702651867648996e+01,2.410709995019490393e+01,2.332052091462566068e+01,2.421681397274159053e+01,2.681713881464310489e+01,3.109166754431938529e+01,3.685292715186119494e+01
-1.555916188044138337e+01,-5.973639096524207659e+00,4.554430596742436776e+00,1.506364933613255275e+01,2.396816145053160341e+01,2.978119090896311860e+01,3.215940245171450584e+01,3.063322919228536279e+01,2.738615481081562208e+01,2.584659574098570545e+01,2.593665361504711342e+01,2.775646835312798544e+01,3.125010717047375763e+01,3.636280424221722285e+01,4.289123475745248015e+01
-1.827483374712668152e+01,-9.160773446117772778e+00,1.136082802675923986e+00,1.181651234156266028e+01,2.121621494586676349e+01,2.776391970491031103e+01,3.104060353755226487e+01,3.040723952098347027e+01,2.806819514120598669e+01,2.740662663119789855e+01,2.837896428318438424e+01,3.111544041360191670e+01,3.548288994283522868e+01,4.140183612442925920e+01,4.865449758518100509e+01
-2.087828957110740191e+01,-1.230543250412283740e+01,-2.317614329804032813e+00,8.454620725512027590e+00,1.828073533683178198e+01,2.551645533612838790e+01,2.966996388339805790e+01,2.993701426554852318e+01,2.852642270923755419e+01,2.875061352379140089e+01,3.060078193890348075e+01,3.423637426241221959e+01,3.944774227511116038e+01,4.613121401551943279e+01,5.405613550452396510e+01
-2.382117299944056654e+01,-1.598252234040800168e+01,-6.464364631494643909e+00,4.311379520088088668e+00,1.455183252314563092e+01,2.254140789910269760e+01,2.770581909808371890e+01,2.905054920928375140e+01,2.876788590181270067e+01,3.005259747503313861e+01,3.293767753286391553e+01,3.761604509167121790e+01,4.378836234830983898e+01,5.132295405680626033e+01,5.997600495705189871e+01
-2.565698638369468298e+01,-1.835450894956316858e+01,-9.206325555786724735e+00,1.507175795523312267e+00,1.196232580003483292e+01,2.040630505808909234e+01,2.621332002236891867e+01,2.826803884206621120e+01,2.873859760819955511e+01,3.072222473008877586e+01,3.427956594045507899e+01,3.962468661106311174e+01,4.640028359200406527e+01,5.445681246350104487e+01,6.354314995379935027e+01
-2.779439462152509677e+01,-2.120899064787432309e+01,-1.258315497276725736e+01,-2.019033631932641182e+00,8.633560127544360085e+00,1.758716168463011442e+01,2.415599026830157570e+01,2.708164459265107737e+01,2.848763122164588424e+01,3.132887227277993958e+01,3.570006396463092813e+01,4.184018690070461588e+01,4.932210315031293391e+01,5.797500419661567861e+01,6.754034377936275746e+01
-2.974354811751193495e+01,-2.392106770379240643e+01,-1.587929604212940227e+01,-5.542091417527837294e+00,5.228374157526525678e+00,1.462334874040183053e+01,2.190237516337130685e+01,2.567385938841081838e+01,2.800115084778326846e+01,3.167557757920106098e+01,3.682505034687584100e+01,4.371159830157115778e+01,5.184168586384331689e+01,6.102458837129840674e+01,7.099627831950616041e+01
2.405745872501270810e+01,2.728461787821523998e+01,3.176133978048223128e+01,3.764765438522108099e+01,4.522660949807110597e+01,5.394220453748913258e+01,6.358529113685094103e+01,7.388832153672731806e+01,8.462352441017456783e+01,9.548085228671945401e+01,1.062003024659376393e+02,1.167518071180257380e+02,1.273081245154043017e+02,1.377543632926404769e+02,1.482496434200186286e+02
2.224745426572633278e+01,2.634612039090052349e+01,3.158825481298524096e+01,3.816466925956062539e+01,4.637726204504464533e+01,5.561194332852024047e+01,6.564275906679422690e+01,7.620060051653490518e+01,8.703753677260043276e+01,9.784585671643063165e+01,1.083789476311664117e+02,1.186689908777010629e+02,1.289641113231542988e+02,1.391989934382443437e+02,1.494096064055156319e+02
2.025943622417337053e+01,2.519522730699932112e+01,3.116080455737212773e+01,3.837621703077839186e+01,4.715994129301692794e+01,5.684453355987531609e+01,6.718895024950060701e+01,7.792445961748209982e+01,8.878486410238555493e+01,9.946698126108080373e+01,1.097392792767075207e+02,1.196956007417448546e+02,1.296572259471616917e+02,1.396085988555566360e+02,1.494629868469618827e+02
1.766293437366990915e+01,2.354991784111967235e+01,3.032164827945138086e+01,3.823095114964047525e+01,4.761308018683337906e+01,5.774326084588938102e+01,6.836472318607820853e+01,7.921169263239139013e+01,8.999869515947483478e+01,1.004307728662699475e+02,1.102965205170547449e+02,1.197623612267801718e+02,1.292337260538018313e+02,1.387544820810408055e+02,1.480925328465382620e+02
1.534427620595579533e+01,2.197349635488227548e+01,2.936060206466064315e+01,3.778361131899853120e+01,4.758909277569903651e+01,5.801037565045392341e+01,6.877964243496907670e+01,7.963560704806249646e+01,9.027902935640932469e+01,1.004240245325183878e+02,1.098774719105668964e+02,1.188646018173999153e+02,1.278573958674233921e+02,1.369485770636407551e+02,1.457874931486976777e+02
1.340130107928101388e+01,2.058808993712888125e+01,2.842808110083790041e+01,3.721795408556797469e+01,4.731155883820663632e+01,5.791269999282513936e+01,6.874610059204127310e+01,7.955534206171678591e+01,9.003171809746152121e+01,9.989798062608188900e+01,1.089765133432740072e+02,1.175382115239312384e+02,1.261056571306898917e+02,1.348099792279498672e+02,1.432079514174404835e+02
1.087854417853112565e+01,1.871353499818912525e+01,2.706777617107789879e+01,3.625929869122535365e+01,4.664882658621885980e+01,5.740838373134604211e+01,6.825511717158489944e+01,7.894021981791331655e+01,8.914512273015421329e+01,9.860499596464883609e+01,1.071625573027077678e+02,1.151437337023105698e+02,1.231307257512103206e+02,1.313015380620566361e+02,1.391007331845562476e+02
8.347415769188529566e+00,1.672386349548738238e+01,2.549515245636546013e+01,3.499679809391017926e+01,4.559364145665593071e+01,5.643375710723633176e+01,6.722908329131776384e+01,7.773916576848179716e+01,8.763836399641266439e+01,9.667464982130587714e+01,1.047100857306453179e+02,1.121185535401725417e+02,1.195328647740265353e+02,1.271724546869139942e+02,1.343834658173807384e+02
6.059920070697563332e+00,1.475581146082540229e+01,2.376645515205871462e+01,3.343749430609543083e+01,4.413533013734847543e+01,5.499529662903833582e+01,6.572685752707009499e+01,7.609555296109530786e+01,8.577219416336372149e+01,9.451360403200621363e+01,1.021945191063347238e+02,1.092181747330270127e+02,1.162476745529745301e+02,1.235281126378417440e+02,1.303450605333159160e+02
3.746379516820419475e+00,1.253877616197888578e+01,2.162057451676016839e+01,3.134044497700437759e+01,4.206511007889054099e+01,5.292629463430769476e+01,6.363281818414458257e+01,7.395221592684315226e+01,8.355433487667447423e+01,9.219889606534812287e+01,9.976468269877764783e+01,1.066639812524286981e+02,1.135691215349033882e+02,1.207331592158088398e+02,1.274229343601647457e+02
1.888978339017484132e+00,1.070367855806829205e+01,1.980183847334989267e+01,2.953282578063260644e+01,4.026342647865811131e+01,5.112454851798238309e+01,6.182486999568055808e+01,7.213240045174092074e+01,8.171677181176987403e+01,9.033839104167213918e+01,9.787699226041263501e+01,1.047469669684775795e+02,1.116227826416740641e+02,1.187593500894118961e+02,1.254191491453740497e+02
9.219741421576154394e+00,1.832734462440439671e+01,2.806472841385649986e+01,3.879871357221749406e+01,4.965973889649845319e+01,6.035640203109245050e+01,7.065698904715696926e+01,8.023100890192878865e+01,8.883926791299037973e+01,9.636205264290092032e+01,1.032149737425169747e+02,1.100737353316229417e+02,1.171943232597230633e+02,1.238366914080938272e+02,1.307410960710889753e+02
7.333487647352225025e+00,1.645939149964451076e+01,2.620912945527204485e+01,3.694958579039349189e+01,4.781029500394471654e+01,5.849970133843132203e+01,6.878663262442145765e+01,7.834036200134738692e+01,8.692247704596717028e+01,9.441434259589958344e+01,1.012339408885661953e+02,1.080593786749537770e+02,1.151487343545875319e+02,1.217570467066875040e+02,1.286283850682054890e+02
