6.445048601152745249e-01,1.162072121486321663e+01,2.251978833623924814e+01,3.317856777620910691e+01,4.343340607541770027e+01,5.319042479609738194e+01,6.230502988298664491e+01,7.058687608265412905e+01,7.793645092275569652e+01,8.418457494347097736e+01,8.952011103931971547e+01,9.346580755850288824e+01,9.628116400433749789e+01,9.786200092536867601e+01,9.827835045400962599e+01
-5.697848832720029399e+00,5.269299749258406607e+00,1.623346568373521492e+01,2.704572466429538480e+01,3.754111199847321956e+01,4.761434858714466145e+01,5.711818556940903591e+01,6.586526582789760198e+01,7.374497172022499569e+01,8.058389594116927412e+01,8.655053929086814435e+01,9.117481537900597743e+01,9.469558322305212528e+01,9.700164724494388224e+01,9.815276058565756045e+01
2.522673662178946064e+00,1.349974422324865841e+01,2.436353079811102162e+01,3.494873034876025031e+01,4.514525685792403209e+01,5.480491434768681103e+01,6.374190726283022457e+01,7.184094695377933704e+01,7.892703207418146860e+01,8.515957769692616353e+01,9.007227112831265003e+01,9.389466593136569372e+01,9.651267340793889105e+01,9.798149564847301463e+01,9.804168828388097268e+01
-2.075691354554316970e+00,8.902074382392378027e+00,1.983156070063980536e+01,3.054721251376104618e+01,4.093109052846884310e+01,5.083369287883229504e+01,6.007219808727521126e+01,6.852370214310145968e+01,7.601086378796111376e+01,8.267755291030572096e+01,8.806467707209243656e+01,9.238574219681774480e+01,9.552202426297333204e+01,9.752098580877694189e+01,9.811776190524338404e+01
-5.945283553095100260e+00,5.022408581184578225e+00,1.597499952579771332e+01,2.676752264071272691e+01,3.722874293133896373e+01,4.717794600818972128e+01,5.662788438925321088e+01,6.521262102366517865e+01,7.300496281663177456e+01,7.986037861962563511e+01,8.576303813249883490e+01,9.042826056414151026e+01,9.377490553523061578e+01,9.603766548226080602e+01,9.683290454529354463e+01
-7.652057373719660660e-01,1.020759997181328771e+01,2.110146693229071602e+01,3.173984062008538132e+01,4.194386032115843221e+01,5.170555460836893502e+01,6.067841521746564837e+01,6.891223121079735847e+01,7.626033101264536640e+01,8.269717034256447619e+01,8.793871495733171173e+01,9.189429837028060888e+01,9.478457198276754525e+01,9.622215823132971479e+01,9.641807109488679828e+01
-4.631391262990780078e+00,6.333819687860358982e+00,1.727421672172302536e+01,2.801004493448654031e+01,3.836401983478047839e+01,4.831439808434416250e+01,5.752826149576101500e+01,6.603999036829137026e+01,7.370177042659346967e+01,8.048164387424930055e+01,8.609655131210597290e+01,9.044966261416426789e+01,9.375186482429626267e+01,9.561403400080297388e+01,9.623941923399556231e+01
-9.462323932440924068e+00,1.469883004323380149e+00,1.244481984777018369e+01,2.327912679698701481e+01,3.379786531206757871e+01,4.396216593582687437e+01,5.345677104545782754e+01,6.229677330674472557e+01,7.033325080567419718e+01,7.752631704701829563e+01,8.359473571490684662e+01,8.843419879686902618e+01,9.224296513125885610e+01,9.463056828931863151e+01,9.579013877184554815e+01
6.599022719060492648e+00,1.751722800572695249e+01,2.820015054584232672e+01,3.858855424227003539e+01,4.838929597327940257e+01,5.759434698978128608e+01,6.605392644542037317e+01,7.371878744139173989e+01,8.031075498155905734e+01,8.571690161855411816e+01,9.011975823002146058e+01,9.312847458704563053e+01,9.492347158501293336e+01,9.558392717560438712e+01,9.471926860619679189e+01
1.698838009705315955e+00,1.265843861273882354e+01,2.345008539526727276e+01,3.399777097597889508e+01,4.402749020048450035e+01,5.351202093063824350e+01,6.230125711551318091e+01,7.033830099283724735e+01,7.734824324219846403e+01,8.321128651610359839e+01,8.809641799307831889e+01,9.161348249341740768e+01,9.393187098271873481e+01,9.512336645685137171e+01,9.479088739453909795e+01
-3.214959514033768784e+00,7.760224157233045261e+00,1.863499541697916584e+01,2.931679902010296246e+01,3.955135877804328715e+01,4.929237470534992127e+01,5.838976842772296294e+01,6.677914535762060666e+01,7.418949772718410429e+01,8.049445772540096300e+01,8.584910903457343068e+01,8.986490458248258051e+01,9.269983788914484535e+01,9.441814858152538648e+01,9.461719507675371688e+01
2.834530675263220445e+00,1.376683559592740913e+01,2.455747638641875241e+01,3.497244466560953668e+01,4.494652298431109472e+01,5.433001058653316306e+01,6.305118683420037939e+01,7.084356684878876820e+01,7.757452512204247341e+01,8.338491833760053851e+01,8.788870929594644110e+01,9.123215689927401684e+01,9.347182830329239778e+01,9.420047618927985411e+01,9.388333715037914828e+01
-2.107234318008558205e+00,8.857090103401681347e+00,1.973124317430270835e+01,3.030197206428140788e+01,4.048534451523700284e+01,5.013238360045826880e+01,5.916422888788446244e+01,6.731952422580999951e+01,7.445971103476136932e+01,8.071113091829440123e+01,8.569114516065278053e+01,8.953397066474552446e+01,9.228839174405044332e+01,9.354351247896468635e+01,9.375405524184145634e+01
-6.064808178449718312e+00,4.906849135579854249e+00,1.582958286496392475e+01,2.650706022231275227e+01,3.684055160693558406e+01,4.668190540260464871e+01,5.594669376471345146e+01,6.437808830551662709e+01,7.183302537277684507e+01,7.842605167725872661e+01,8.377787688212620765e+01,8.801288374711469942e+01,9.117356379067686589e+01,9.284679195058831169e+01,9.347814313778677331e+01
-1.041435349362751950e+00,9.923871552466660972e+00,2.073157815696490758e+01,3.126109956796866740e+01,4.136592617111937642e+01,5.095353736770194786e+01,5.977458241176542941e+01,6.767965489126972045e+01,7.476534873994732777e+01,8.065842482948092140e+01,8.546821805692746921e+01,8.922769306639766285e+01,9.152152884471644256e+01,9.278039498463678569e+01,9.253006086523789975e+01
-6.007074474628758765e+00,4.966083330570367771e+00,1.585486890380164482e+01,2.652084068393880756e+01,3.681922111439698142e+01,4.665099763865482174e+01,5.577365846820303830e+01,6.403290206687745467e+01,7.151016314986901534e+01,7.783816729542256496e+01,8.311347186467207848e+01,8.736104298349771113e+01,9.016477749361594363e+01,9.194187934724504885e+01,9.221581115044504884e+01
1.093240974670786159e+01,2.171025034256552289e+01,3.217827330488557180e+01,4.223121726799380582e+01,5.163393985345788195e+01,6.022760837694315939e+01,6.807835703008930750e+01,7.482569202086280313e+01,8.055321075300032874e+01,8.527784710536195689e+01,8.858366175654482788e+01,9.087348532368500287e+01,9.166956105395723853e+01,9.129624236433946294e+01,8.961059004703683684e+01
5.975744100518415536e+00,1.684082695432675791e+01,2.745439803002280854e+01,3.770520252733705746e+01,4.736597648812612960e+01,5.627372730810299117e+01,6.447918361788681807e+01,7.162942563110155447e+01,7.779493963139724144e+01,8.298461221334343918e+01,8.678360536815596049e+01,8.957950941399630551e+01,9.089442910025499600e+01,9.104223329381225938e+01,8.987328068581419416e+01
1.993143940049963536e+00,1.291029734896187442e+01,2.362287462000994154e+01,3.401501777250165759e+01,4.386611710882571913e+01,5.301012360327595729e+01,6.148538996364635523e+01,6.894561071017710674e+01,7.545069530329506335e+01,8.100309407146851015e+01,8.518951797835470074e+01,8.838476915905876297e+01,9.011161379751368372e+01,9.067504685512579954e+01,8.992032031796924230e+01
6.987171472094983571e+00,1.781819691818029483e+01,2.839235461968970142e+01,3.849947574597430844e+01,4.796942053483585511e+01,5.682210388967955339e+01,6.472193339558903347e+01,7.171298949617408880e+01,7.778817981698142603e+01,8.253759997554334404e+01,8.631611643596224326e+01,8.864873361212622171e+01,8.982649439849836881e+01,8.968749246316508561e+01,8.810951460888261977e+01
2.075058943697890790e+00,1.297929732700640315e+01,2.368075021318163564e+01,3.397854123541371507e+01,4.369950516724158973e+01,5.284800307861653579e+01,6.109826959278607461e+01,6.848096628998249003e+01,7.498099313035918101e+01,8.019229103681509230e+01,8.445209669827960397e+01,8.728845438051801864e+01,8.897996466759462919e+01,8.935909601047649176e+01,8.829551052763621044e+01
-2.781932905908538256e+00,8.171412561588207168e+00,1.897675946717286877e+01,2.944301719132687367e+01,3.939436924307010202e+01,4.881954115584400000e+01,5.740337031469219653e+01,6.516296864752263218e+01,7.207522526897577109e+01,7.773885446642729846e+01,8.247262563160704474e+01,8.580869493941875703e+01,8.801253857689113147e+01,8.891134932618091113e+01,8.836691923296349671e+01
3.401854443489304991e+00,1.428727563780898890e+01,2.489938986267896226e+01,3.506011039526255502e+01,4.474244632715635106e+01,5.364262542029948833e+01,6.176407881730077776e+01,6.907568268348610729e+01,7.518186807369853852e+01,8.038208771290450727e+01,8.421369966504143179e+01,8.692836371421313402e+01,8.834835330011024723e+01,8.832785051291564571e+01,8.890446713633734532e+01
-1.321294727960272253e+00,9.619751946843386747e+00,2.035443343283845152e+01,3.070278503112682245e+01,4.062203509751740427e+01,4.982059372568253508e+01,5.828809323581345581e+01,6.598540408887403430e+01,7.252363200304986890e+01,7.818206723414708392e+01,8.250437810495732549e+01,8.572771664395116886e+01,8.766980704908766597e+01,8.817749634015159188e+01,8.927981595256736114e+01
-5.060588377326303622e+00,5.906878616460800480e+00,1.672232785415425127e+01,2.720458323134211298e+01,3.729821550489057813e+01,4.672195352761477238e+01,5.545431611083784418e+01,6.344978180094845044e+01,7.032549633704054770e+01,7.634401467992809387e+01,8.105486494638245176e+01,8.468309637595882577e+01,8.704307084862954014e+01,8.797597673076839442e+01,8.950050231159968916e+01
-1.059395867709880790e+01,3.820643441926534489e-01,1.128884388798191551e+01,2.194388842468077172e+01,3.227275110991743645e+01,4.201060115751583623e+01,5.111918170695373931e+01,5.954341798005722808e+01,6.691070515166225618e+01,7.345749027623645588e+01,7.874347188831299604e+01,8.297471733661421922e+01,8.596102718030574863e+01,8.753547246541634763e+01,8.969527858573172807e+01
6.766105377811393318e+00,1.753796469852136042e+01,2.803703752175440300e+01,3.801303078350222364e+01,4.741367928617955130e+01,5.617601997508279510e+01,6.393706682038412481e+01,7.091067334412525724e+01,7.666627164891437474e+01,8.139341089045488786e+01,8.489856410366220985e+01,8.700842140196375851e+01,8.969680779384316338e+01,9.540380125614603912e+01,1.036812365342341451e+02
2.210211336064610066e+00,1.307292908143833898e+01,2.371719790005301576e+01,3.390795278588047523e+01,4.357897819048455545e+01,5.265953807363549544e+01,6.079720839720388881e+01,6.818260789262656374e+01,7.439601256065841994e+01,7.960990271733732015e+01,8.362788399223562408e+01,8.627066042406204360e+01,8.948367390218653838e+01,9.564678431576899698e+01,1.042686898454977751e+02
-2.366745334755449015e+00,8.560117925703126573e+00,1.932354647803303749e+01,2.970432412289614632e+01,3.962241453174607386e+01,4.899946479781244335e+01,5.749451307713739823e+01,6.527441290434568089e+01,7.193135197824030058e+01,7.762027166004114065e+01,8.214239009375270939e+01,8.531285501733493959e+01,8.904383021806698650e+01,9.564890615583729527e+01,1.045947557239643970e+02
4.012376203422067356e+00,1.486831842243880430e+01,2.541349544241975167e+01,3.555423530909340002e+01,4.520475544510371435e+01,5.403641558523263910e+01,6.219186529185618895e+01,6.927623003631899223e+01,7.542650932207450865e+01,8.044202572666880258e+01,8.413282478635140649e+01,8.837300375502593397e+01,9.540406387612190997e+01,1.046519368064149518e+02,1.152475620918494030e+02
-5.586680867079962809e-01,1.036278088730084690e+01,2.104612690385458507e+01,3.138429482566938589e+01,4.128428550284547072e+01,5.043059852004845567e+01,5.894132342203931074e+01,6.643550655265595140e+01,7.303186385821612703e+01,7.852832157730932749e+01,8.273029544430691828e+01,8.746915140339226014e+01,9.490872098680340230e+01,1.044356211077395074e+02,1.151519201859866683e+02
-4.223411380538908411e+00,6.730869868275143553e+00,1.750558199868629217e+01,2.798312312979586380e+01,3.806488956223191167e+01,4.744645359125087936e+01,5.622605284417088001e+01,6.403454813786540001e+01,7.097582162715993093e+01,7.684704468708461889e+01,8.145027899901674573e+01,8.657943977439900607e+01,9.433237255910890440e+01,1.040653526668657065e+02,1.148589680534099671e+02
1.213004759024437362e+01,2.278515672045055496e+01,3.310918151350684724e+01,4.281518565160535417e+01,5.197137934578138641e+01,6.022741848010196719e+01,6.766465733375703451e+01,7.407974041859904446e+01,7.927029482803565941e+01,8.496880030397429096e+01,9.316802094161590730e+01,1.031807015338984570e+02,1.140579927624251297e+02,1.247661495552372912e+02,1.349743606423542133e+02
7.604199265507516792e+00,1.837806299358999595e+01,2.887557180362301068e+01,3.882512473847304335e+01,4.826976078732536735e+01,5.687572854465794592e+01,6.470541560629948208e+01,7.155558152682598916e+01,7.722071418017033295e+01,8.337745829621988491e+01,9.192571709329453711e+01,1.021438843468147439e+02,1.130611985448568646e+02,1.236431061240922560e+02,1.336396968182789351e+02
3.048397088668028054e+00,1.391424075208273692e+01,2.455903988971288854e+01,3.472717030622045087e+01,4.443643977801104228e+01,5.337048190693886340e+01,6.157259855794825398e+01,6.884016509782510695e+01,7.496504250997955410e+01,8.156400990133938933e+01,9.043959648767676640e+01,1.008376866699973391e+02,1.117680397640474865e+02,1.221978453320425331e+02,1.319585619689053146e+02
9.405361650193320600e+00,2.017101471933687407e+01,3.053231031060488121e+01,4.048183301057088812e+01,4.972134249570250120e+01,5.827498772882782418e+01,6.594125609534671639e+01,7.250989808308818851e+01,7.953398054769169789e+01,8.871443295477067181e+01,9.926654844990444815e+01,1.101830782907743327e+02,1.204354872716110947e+02,1.299368497706502126e+02,1.402362388429969258e+02
5.773521794833041731e+00,1.661672321698096511e+01,2.711402309540211419e+01,3.723787720551644753e+01,4.670504494421928854e+01,5.552433827845645453e+01,6.349548746854335945e+01,7.040692793858011100e+01,7.775811434407786749e+01,8.716584865463249798e+01,9.782237742118749679e+01,1.087086440220295174e+02,1.188013385390069345e+02,1.280788623663508474e+02,1.382230333735271302e+02
2.980230356353903431e-01,1.122557641535943773e+01,2.189569280630526293e+01,3.225079423451207816e+01,4.203090795278369995e+01,5.122187491498861789e+01,5.962586967490868517e+01,6.702997806996759778e+01,7.484906798835010022e+01,8.456935879823939217e+01,9.535097657738552357e+01,1.061601752616077192e+02,1.159844507877027411e+02,1.249000016679170528e+02,1.347823302986886347e+02
-4.278148100358704298e+00,6.690406681299704950e+00,1.747575234147884871e+01,2.799549687868433878e+01,3.800970325404623651e+01,4.748515403425119530e+01,5.622658294587405692e+01,6.402052130505083483e+01,7.220774827841309218e+01,8.216196739104188396e+01,9.301884076203401719e+01,1.037351656876743107e+02,1.133101194490278090e+02,1.219009975873695453e+02,1.315393169743941542e+02
2.128508036880425891e+00,1.300280491701162333e+01,2.366143334088384975e+01,3.388502108425426229e+01,4.362141918442372912e+01,5.267838489264111956e+01,6.084241087296540229e+01,6.937713790930450841e+01,7.954071902196980659e+01,9.044649568969190057e+01,1.010443461428017144e+02,1.103475125323253678e+02,1.185938091838065844e+02,1.279654879501029257e+02,1.383012968673780563e+02
-2.448967863356521057e+00,8.487978413507708098e+00,1.925958096919282880e+01,2.966750695200745724e+01,3.964084838386892784e+01,4.899083950159203482e+01,5.750444645004732536e+01,6.636533448946468638e+01,7.671337843081158780e+01,8.764178145231991834e+01,9.809603847560705958e+01,1.071057877249230614e+02,1.149885901696862476e+02,1.240718213398837975e+02,1.342153266543919869e+02
-6.114556050887996363e+00,4.853600806911769538e+00,1.569687089663693236e+01,2.623405740044822565e+01,3.637939947083210512e+01,4.594723140538707185e+01,5.472526351864608785e+01,6.383128429208444032e+01,7.430879114720900702e+01,8.523647023953046187e+01,9.555813011554997161e+01,1.043181655404580539e+02,1.118972509542541616e+02,1.207346090231488915e+02,1.307071674994916179e+02
1.029642048604024929e+01,2.099691227786054526e+01,3.137059769505786733e+01,4.123697634997684247e+01,5.038547625582519629e+01,5.983217687912400606e+01,7.047346172161456934e+01,8.136892979900306955e+01,9.146287616570563728e+01,9.982448749302673718e+01,1.069277459653149265e+02,1.153722038394807470e+02,1.250606876827455665e+02,1.354239769964557922e+02,1.462945764547976353e+02
5.757090796194880511e+00,1.656549617653153206e+01,2.710199273661216779e+01,3.719084152764850870e+01,4.662344505048483967e+01,5.632871994806342286e+01,6.707846501552461405e+01,7.791886028059627733e+01,8.779734763482640858e+01,9.580613465214396740e+01,1.024955137173565447e+02,1.105915225891089904e+02,1.200187629626388741e+02,1.301950571515532431e+02,1.409857413939883770e+02
1.193553901137924811e+00,1.208419894358064894e+01,2.275832124701338088e+01,3.304534294869770861e+01,4.273912545133943297e+01,5.267947945536122489e+01,6.351214706845390623e+01,7.427216564324524484e+01,8.391258682185980433e+01,9.155070778853468028e+01,9.781163056311930859e+01,1.055411319362055167e+02,1.146857062992906151e+02,1.246516211777261844e+02,1.353372709044971884e+02
7.564287584245610319e+00,1.835073167121232984e+01,2.881136032352540965e+01,3.874296848945562033e+01,4.889454402480899375e+01,5.978460993677605728e+01,7.043934487216472462e+01,7.981983972707820385e+01,8.707047384664834055e+01,9.288949404722437464e+01,1.002354423298878032e+02,1.090767707177199952e+02,1.188096101333195236e+02,1.293655596581073439e+02,1.402561400734726647e+02
3.927285277930760543e+00,1.478532864680731151e+01,2.536701547306616078e+01,3.547182207827901124e+01,4.577499435353931290e+01,5.669264991084943972e+01,6.724552642030990057e+01,7.640286953062108921e+01,8.333210542585459280e+01,8.878869186180480710e+01,9.581622209682198843e+01,1.044007260542832967e+02,1.139312547244387304e+02,1.243660234495337846e+02,1.352028198876312786e+02
-6.359132665792532890e-01,1.028880548995532251e+01,2.099940331971850327e+01,3.129911657696315075e+01,4.176985187056503435e+01,5.269919171231600785e+01,6.310312762286456945e+01,7.196321610164316951e+01,7.847734796858202344e+01,8.347073464785900399e+01,9.008667177889313393e+01,9.833313282646440712e+01,1.075916131360963846e+02,1.178535976351508623e+02,1.286007975577372804e+02
-6.114776163467410264e+00,4.856282634449804902e+00,1.568758308882460284e+01,2.618740350895976832e+01,3.682534435859106026e+01,4.773586929903567011e+01,5.793228780000735867e+01,6.641378250982108966e+01,7.241672854728302866e+01,7.684650019787216024e+01,8.295510627133886317e+01,9.077649019871600444e+01,9.968504512371222859e+01,1.097116917644885206e+02,1.203206462081596868e+02
4.324522749230750307e-01,1.132551307057457990e+01,2.194142658321039363e+01,3.267294610413814837e+01,4.355069091089639954e+01,5.358796909560037136e+01,6.179772802862176917e+01,6.744378388537168689e+01,7.148408379533952939e+01,7.723821358084430244e+01,8.475762507624756381e+01,9.341305589283396671e+01,1.032620514257170043e+02,1.137579754939760477e+02,1.246619409820220881e+02
-1.267487553100639097e+00,9.639378027421686923e+00,2.028372433537317576e+01,3.103761490057591033e+01,4.190383667266751644e+01,5.189594589036612149e+01,6.003082672337909287e+01,6.557983347046780409e+01,6.951475863241064701e+01,7.517245887918107883e+01,8.260906438069756064e+01,9.119449175627427451e+01,1.009934058645990262e+02,1.114564003903412157e+02,1.223479275690952761e+02
1.011932405032517135e+00,1.190383900397625538e+01,2.255364734976259200e+01,3.192283592819705262e+01,3.915695594226932741e+01,4.495726691535227104e+01,5.228686019358647741e+01,6.111510440249631415e+01,7.083773862182411563e+01,8.138774908401600783e+01,9.227592159755448620e+01,1.032094877564757667e+02,1.138331337839388482e+02,1.237282802672355189e+02,1.318183991604747689e+02
-3.910253834149716390e+00,6.905733698347392036e+00,1.768631009992322589e+01,2.738303110198982182e+01,3.510728801678460798e+01,4.146724586545050073e+01,4.928195337861646408e+01,5.849289959224928026e+01,6.850886539118400265e+01,7.922068269601557233e+01,9.016242735458870072e+01,1.010250520666431697e+02,1.114609604233589835e+02,1.210498078691842920e+02,1.286756950073235544e+02
2.708375848054910939e+00,1.357136270629512431e+01,2.352942884545308999e+01,3.166631914907484457e+01,3.850523711897280776e+01,4.672781118200035877e+01,5.625085030651479912e+01,6.649664411140315678e+01,7.731877363077333598e+01,8.827356611283832422e+01,9.903843614420517838e+01,1.092737738361210802e+02,1.185589946322744765e+02,1.257466261116356065e+02,1.294565546535738463e+02
-4.187700342567302059e-02,1.085870557525422520e+01,2.097809888256349353e+01,2.938274600451289587e+01,3.653693966539815818e+01,4.502386847581821883e+01,5.474363296361451603e+01,6.512873955701354589e+01,7.600758623702816408e+01,8.695245610302244188e+01,9.763207450776465635e+01,1.077128685250324338e+02,1.167748127244252885e+02,1.236508492936005581e+02,1.269739615500643026e+02
-3.420393726723889749e+00,7.506035425330417787e+00,1.781017936015243208e+01,2.653836166540259711e+01,3.407903193548522580e+01,4.288500428558370459e+01,5.283533490421697110e+01,6.337666454002193461e+01,7.430571539940537207e+01,8.521592080025183691e+01,9.576562464190806168e+01,1.056296022338251390e+02,1.143893852015968378e+02,1.208553629014562887e+02,1.236799257544710144e+02
4.200882822780705794e+00,1.466882564841454517e+01,2.370534945614030775e+01,3.162100495611478834e+01,4.073057900513983753e+01,5.089204081092570675e+01,6.156765835442813284e+01,7.252246288001261121e+01,8.337229937667538593e+01,9.376575993306020962e+01,1.033868461486438406e+02,1.118196360938172091e+02,1.178543664629740704e+02,1.201662409746146949e+02,1.181960470427142411e+02
9.489634901426140523e-01,1.155820658971110504e+01,2.088606502485061966e+01,2.916332585712764569e+01,3.855925261391281822e+01,4.891075986535651765e+01,5.969724638442992415e+01,7.065215217395099501e+01,8.141497075910874059e+01,9.162523616293501050e+01,1.009770604635475877e+02,1.090580931096479702e+02,1.146410005735565107e+02,1.164272771993404660e+02,1.139338425408591036e+02
-2.243348441780310676e+00,8.483228533426780515e+00,1.808365104534784962e+01,2.670728038112848424e+01,3.637055443597199655e+01,4.688944151756852818e+01,5.776197863291157830e+01,6.869023054495697522e+01,7.933854549519861621e+01,8.933815511122250541e+01,9.839416829210395576e+01,1.060988621825267160e+02,1.112100887387971113e+02,1.124591664882188837e+02,1.094413754475986309e+02
-5.368828309329485293e+00,5.449671742971148092e+00,1.530200457432848360e+01,2.425471616528402308e+01,3.416446124542150642e+01,4.482646173765473208e+01,5.575888288560586403e+01,6.663276941591306013e+01,7.713847513605509221e+01,8.689974964798173573e+01,9.563357460209442706e+01,1.029379340339293947e+02,1.075587926772904552e+02,1.082608436289275033e+02,1.047197184423332033e+02
1.852108861662256967e+00,1.197714925617596293e+01,2.129940873010983893e+01,3.147505614548974506e+01,4.227479537611011295e+01,5.324288884758140483e+01,6.401379913391718901e+01,7.431053552991934907e+01,8.374903173295533065e+01,9.206165890580830080e+01,9.885470110900824636e+01,1.028639327459341217e+02,1.028987996432232279e+02,9.873368542975049422e+01,9.113646555547100547e+01
-5.553604395001712213e-01,9.731760969565103281e+00,1.928285835987571062e+01,2.961590775088166438e+01,4.048561634382494390e+01,5.145473746901947010e+01,6.213391485179624141e+01,7.226868200467207259e+01,8.147052370773955943e+01,8.948271287093906778e+01,9.591793486952897752e+01,9.950776078437917249e+01,9.909420122149801102e+01,9.451847404147486031e+01,8.660732357919832225e+01
-3.573205943866708978e+00,6.892784408512957484e+00,1.670824535077727546e+01,2.721418476450901380e+01,3.814582563266941406e+01,4.909015716780729832e+01,5.962886867443923933e+01,6.953635467540524928e+01,7.841944258719875904e+01,8.603569162858890707e+01,9.200673828041540503e+01,9.506189632018802627e+01,9.408678107657610212e+01,8.900682965194793894e+01,8.072067025074889557e+01
-6.593556931393781184e+00,4.023915060705227198e+00,1.407827050342343611e+01,2.472959320747271406e+01,3.569428136630448023e+01,4.658471078825473910e+01,5.695466224821713297e+01,6.660805477162834620e+01,7.514809187106294530e+01,8.234729468590161616e+01,8.783727536261665136e+01,9.034845899142577252e+01,8.881312177341561664e+01,8.324130626760677387e+01,7.460129937569502090e+01
1.132200507104025089e+00,1.139890648562196063e+01,2.216739491381688865e+01,3.313597696641055279e+01,4.394346974060921696e+01,5.411690784035766200e+01,6.349028342938929370e+01,7.166422893644967473e+01,7.842684643024028901e+01,8.342071325350231348e+01,8.538074588498459150e+01,8.328876550354468122e+01,7.723947005488926720e+01,6.826829108586116490e+01,5.817195628378244265e+01
-1.775344449737051855e+00,8.676373373861403948e+00,1.953335309078674342e+01,3.047662225675230019e+01,4.117240089650963597e+01,5.112223694713520672e+01,6.019063762918278115e+01,6.797672772024506571e+01,7.428475438997178060e+01,7.876921186589892443e+01,8.017287661824374823e+01,7.752982577523195573e+01,7.101916016890805849e+01,6.174069860841789392e+01,5.143594733107431693e+01
-5.320930454333826276e+00,5.303441217016676035e+00,1.622475435277044298e+01,2.710585955133493030e+01,3.764441114758611207e+01,4.731524058366815666e+01,5.601712363040588372e+01,6.334876151886651030e+01,6.913291889778693644e+01,7.303838411833733346e+01,7.382056791703263343e+01,7.057451713522965520e+01,6.357239218054714769e+01,5.398200265638601536e+01,4.347817993931319336e+01
-7.801732457520023090e+00,2.888849436782927604e+00,1.382741268913346211e+01,2.466900448583041339e+01,3.512571766209111956e+01,4.466094578002834226e+01,5.318896152742777872e+01,6.030870364622973057e+01,6.585144135913535024e+01,6.949273511415880478e+01,6.999499584909550265e+01,6.648161468692092058e+01,5.926625236505856265e+01,4.954600653735380433e+01,3.896398172537053028e+01
-3.451389122844030766e-01,1.059872274655489299e+01,2.142067656856409741e+01,3.183922358164820210e+01,4.131284070238167772e+01,4.976263190607410536e+01,5.678772416651186461e+01,6.222316108568590209e+01,6.574754832783176539e+01,6.612663315178397738e+01,6.249645170624592794e+01,5.518884521677415478e+01,4.541353796785958963e+01,3.479934210245708215e+01,2.423261579648037056e+01
7.182144682167077576e+00,1.801681181410986454e+01,2.845991080413900320e+01,3.797305368755206700e+01,4.647297620898105208e+01,5.355867911137476511e+01,5.906279070392225350e+01,6.266196519157136180e+01,6.311979884491541526e+01,5.956423145336675873e+01,5.231548679842283178e+01,4.257523507975061250e+01,3.198144916569171770e+01,2.143565038147554702e+01,1.105241881722759167e+01
3.642726845788735623e+00,1.451029161100824361e+01,2.501988206168747553e+01,3.464212930266668877e+01,4.328143793827032226e+01,5.053656492306884473e+01,5.623335466267189986e+01,6.004303335944688058e+01,6.072346277384738755e+01,5.737993003355938981e+01,5.029971092226411855e+01,4.066135698493200579e+01,3.012828782436150021e+01,1.964465608614687397e+01,9.331983234544720673e+00
2.475900670001696113e-02,1.093238905548442119e+01,2.153161141897670561e+01,3.130669183856836213e+01,4.014401218294018037e+01,4.764227476474248135e+01,5.361750071798188344e+01,5.773319944625921352e+01,5.873975608894158285e+01,5.570989269352094198e+01,4.888231952236664313e+01,3.940077309587721288e+01,2.896475749344964967e+01,1.858027015511922286e+01,8.378926651664450276e+00
-4.346097464984129743e+00,6.603269267558094846e+00,1.731914360935194352e+01,2.730712556191603824e+01,3.642673810677891311e+01,4.427727840715223806e+01,5.066033405354493624e+01,5.522839977408877843e+01,5.672274667204581533e+01,5.416878352906290672e+01,4.773192544472562560e+01,3.850172555561787391e+01,2.822898100529186749e+01,1.801081597478437146e+01,7.993774397969101386e+00
3.751273470368847285e+00,1.454104362110521187e+01,2.467678194087026355e+01,3.399786306680675096e+01,4.210457428463399765e+01,4.878784134395951355e+01,5.369228671041560830e+01,5.555397570468423396e+01,5.336380416508464464e+01,4.723146529359605239e+01,3.820401705956191307e+01,2.806873759138241198e+01,1.799027454158400730e+01,8.126278223372725762e+00,1.403861016901411674e+01
2.412868386732904824e-01,1.111115626199216244e+01,2.142821772682691872e+01,3.100486037490370350e+01,3.944345172076270956e+01,4.652086723352971376e+01,5.187172711610438114e+01,5.422738601392339319e+01,5.253387309295646190e+01,4.682522614896918611e+01,3.808902369649533881e+01,2.815863573136257969e+01,1.828798802964302439e+01,8.649478270164660643e+00,1.474579799150377468e+01
-3.195057860660120763e+00,7.734867182460051005e+00,1.822153663506184174e+01,2.804892287976283427e+01,3.682255466964572577e+01,4.430480746840935069e+01,5.012046555944388615e+01,5.299883418445546823e+01,5.184044405326435623e+01,4.659834582274367420e+01,3.819418362138759448e+01,2.850630028892296508e+01,1.888114330465059965e+01,9.506475311256611604e+00,1.578519445491580342e+01
4.419059714419448781e+00,1.505688253521779529e+01,2.512269153487252993e+01,3.422638783985078703e+01,4.211568771226413332e+01,4.840599571827179659e+01,5.182780632800765375e+01,5.123658503449692603e+01,4.650013131494851137e+01,3.846815311398915327e+01,2.906145121729207403e+01,1.972045818434873610e+01,1.064863912094245890e+01,1.710308863403237822e+01,2.687855989157827707e+01
