1.324964391277243259e+01,1.300675632597916653e+01,1.707338732158010330e+01,2.000611430615474617e+01,2.160966704760649293e+01,2.570793705831406939e+01,3.193256083055990047e+01,3.921537421697047421e+01,4.790548892108773060e+01,5.723143732117121374e+01,6.754705134388284193e+01,7.829304284754562104e+01,8.910046452243020099e+01,9.912315210327935233e+01,1.072303144510701429e+02
1.324964391277243259e+01,1.300675632597916653e+01,1.707338732158010330e+01,2.000611430615474617e+01,2.160966704760649293e+01,2.570793705831406939e+01,3.193256083055990047e+01,3.921537421697047421e+01,4.790548892108773060e+01,5.723143732117121374e+01,6.754705134388284193e+01,7.829304284754562104e+01,8.910046452243020099e+01,9.912315210327935233e+01,1.072303144510701429e+02
1.324964391277243259e+01,1.300675632597916653e+01,1.707338732158010330e+01,2.000611430615474617e+01,2.160966704760649293e+01,2.570793705831406939e+01,3.193256083055990047e+01,3.921537421697047421e+01,4.790548892108773060e+01,5.723143732117121374e+01,6.754705134388284193e+01,7.829304284754562104e+01,8.910046452243020099e+01,9.912315210327935233e+01,1.072303144510701429e+02
1.324964391277243259e+01,1.300675632597916653e+01,1.707338732158010330e+01,2.000611430615474617e+01,2.160966704760649293e+01,2.570793705831406939e+01,3.193256083055990047e+01,3.921537421697047421e+01,4.790548892108773060e+01,5.723143732117121374e+01,6.754705134388284193e+01,7.829304284754562104e+01,8.910046452243020099e+01,9.912315210327935233e+01,1.072303144510701429e+02
1.324964391277243259e+01,1.300675632597916653e+01,1.707338732158010330e+01,2.000611430615474617e+01,2.160966704760649293e+01,2.570793705831406939e+01,3.193256083055990047e+01,3.921537421697047421e+01,4.790548892108773060e+01,5.723143732117121374e+01,6.754705134388284193e+01,7.829304284754562104e+01,8.910046452243020099e+01,9.912315210327935233e+01,1.072303144510701429e+02
1.324964391277243259e+01,1.300675632597916653e+01,1.707338732158010330e+01,2.000611430615474617e+01,2.160966704760649293e+01,2.570793705831406939e+01,3.193256083055990047e+01,3.921537421697047421e+01,4.790548892108773060e+01,5.723143732117121374e+01,6.754705134388284193e+01,7.829304284754562104e+01,8.910046452243020099e+01,9.912315210327935233e+01,1.072303144510701429e+02
1.324964391277243259e+01,1.300675632597916653e+01,1.707338732158010330e+01,2.000611430615474617e+01,2.160966704760649293e+01,2.570793705831406939e+01,3.193256083055990047e+01,3.921537421697047421e+01,4.790548892108773060e+01,5.723143732117121374e+01,6.754705134388284193e+01,7.829304284754562104e+01,8.910046452243020099e+01,9.912315210327935233e+01,1.072303144510701429e+02
1.324964391277243259e+01,1.300675632597916653e+01,1.707338732158010330e+01,2.000611430615474617e+01,2.160966704760649293e+01,2.570793705831406939e+01,3.193256083055990047e+01,3.921537421697047421e+01,4.790548892108773060e+01,5.723143732117121374e+01,6.754705134388284193e+01,7.829304284754562104e+01,8.910046452243020099e+01,9.912315210327935233e+01,1.072303144510701429e+02
1.324964391277243259e+01,1.300675632597916653e+01,1.707338732158010330e+01,2.000611430615474617e+01,2.160966704760649293e+01,2.570793705831406939e+01,3.193256083055990047e+01,3.921537421697047421e+01,4.790548892108773060e+01,5.723143732117121374e+01,6.754705134388284193e+01,7.829304284754562104e+01,8.910046452243020099e+01,9.912315210327935233e+01,1.072303144510701429e+02
1.324964391277243259e+01,1.300675632597916653e+01,1.707338732158010330e+01,2.000611430615474617e+01,2.160966704760649293e+01,2.570793705831406939e+01,3.193256083055990047e+01,3.921537421697047421e+01,4.790548892108773060e+01,5.723143732117121374e+01,6.754705134388284193e+01,7.829304284754562104e+01,8.910046452243020099e+01,9.912315210327935233e+01,1.072303144510701429e+02
1.324964391277243259e+01,1.300675632597916653e+01,1.707338732158010330e+01,2.000611430615474617e+01,2.160966704760649293e+01,2.570793705831406939e+01,3.193256083055990047e+01,3.921537421697047421e+01,4.790548892108773060e+01,5.723143732117121374e+01,6.754705134388284193e+01,7.829304284754562104e+01,8.910046452243020099e+01,9.912315210327935233e+01,1.072303144510701429e+02
1.324964391277243259e+01,1.300675632597916653e+01,1.707338732158010330e+01,2.000611430615474617e+01,2.160966704760649293e+01,2.570793705831406939e+01,3.193256083055990047e+01,3.921537421697047421e+01,4.790548892108773060e+01,5.723143732117121374e+01,6.754705134388284193e+01,7.829304284754562104e+01,8.910046452243020099e+01,9.912315210327935233e+01,1.072303144510701429e+02
1.324964391277243259e+01,1.300675632597916653e+01,1.707338732158010330e+01,2.000611430615474617e+01,2.160966704760649293e+01,2.570793705831406939e+01,3.193256083055990047e+01,3.921537421697047421e+01,4.790548892108773060e+01,5.723143732117121374e+01,6.754705134388284193e+01,7.829304284754562104e+01,8.910046452243020099e+01,9.912315210327935233e+01,1.072303144510701429e+02
1.324964391277243259e+01,1.300675632597916653e+01,1.707338732158010330e+01,2.000611430615474617e+01,2.160966704760649293e+01,2.570793705831406939e+01,3.193256083055990047e+01,3.921537421697047421e+01,4.790548892108773060e+01,5.723143732117121374e+01,6.754705134388284193e+01,7.829304284754562104e+01,8.910046452243020099e+01,9.912315210327935233e+01,1.072303144510701429e+02
1.324964391277243259e+01,1.300675632597916653e+01,1.707338732158010330e+01,2.000611430615474617e+01,2.160966704760649293e+01,2.570793705831406939e+01,3.193256083055990047e+01,3.921537421697047421e+01,4.790548892108773060e+01,5.723143732117121374e+01,6.754705134388284193e+01,7.829304284754562104e+01,8.910046452243020099e+01,9.912315210327935233e+01,1.072303144510701429e+02
1.324964391277243259e+01,1.300675632597916653e+01,1.707338732158010330e+01,2.000611430615474617e+01,2.160966704760649293e+01,2.570793705831406939e+01,3.193256083055990047e+01,3.921537421697047421e+01,4.790548892108773060e+01,5.723143732117121374e+01,6.754705134388284193e+01,7.829304284754562104e+01,8.910046452243020099e+01,9.912315210327935233e+01,1.072303144510701429e+02
1.324964391277243259e+01,1.300675632597916653e+01,1.707338732158010330e+01,2.000611430615474617e+01,2.160966704760649293e+01,2.570793705831406939e+01,3.193256083055990047e+01,3.921537421697047421e+01,4.790548892108773060e+01,5.723143732117121374e+01,6.754705134388284193e+01,7.829304284754562104e+01,8.910046452243020099e+01,9.912315210327935233e+01,1.072303144510701429e+02
1.324964391277243259e+01,1.300675632597916653e+01,1.707338732158010330e+01,2.000611430615474617e+01,2.160966704760649293e+01,2.570793705831406939e+01,3.193256083055990047e+01,3.921537421697047421e+01,4.790548892108773060e+01,5.723143732117121374e+01,6.754705134388284193e+01,7.829304284754562104e+01,8.910046452243020099e+01,9.912315210327935233e+01,1.072303144510701429e+02
1.324964391277243259e+01,1.300675632597916653e+01,1.707338732158010330e+01,2.000611430615474617e+01,2.160966704760649293e+01,2.570793705831406939e+01,3.193256083055990047e+01,3.921537421697047421e+01,4.790548892108773060e+01,5.723143732117121374e+01,6.754705134388284193e+01,7.829304284754562104e+01,8.910046452243020099e+01,9.912315210327935233e+01,1.072303144510701429e+02
1.324964391277243259e+01,1.300675632597916653e+01,1.707338732158010330e+01,2.000611430615474617e+01,2.160966704760649293e+01,2.570793705831406939e+01,3.193256083055990047e+01,3.921537421697047421e+01,4.790548892108773060e+01,5.723143732117121374e+01,6.754705134388284193e+01,7.829304284754562104e+01,8.910046452243020099e+01,9.912315210327935233e+01,1.072303144510701429e+02
1.324962822086362735e+01,1.300674101242436720e+01,1.707337231342793871e+01,2.000609898946423471e+01,2.160965135968605466e+01,2.570792102795936884e+01,3.193254449104106385e+01,3.921535759273634625e+01,4.790547206163533644e+01,5.723142028322698849e+01,6.754703418350509025e+01,7.829302564349363536e+01,8.910044728130958447e+01,9.912313471312315016e+01,1.072302968069320741e+02
1.325310204919948731e+01,1.296595021780079904e+01,1.699681620360932754e+01,1.996561683625377626e+01,2.161258900642978276e+01,2.575088868709149637e+01,3.201163193580705268e+01,3.932769555414918017e+01,4.804525778216590481e+01,5.739201159488220583e+01,6.772186414617375760e+01,7.847287600184806422e+01,8.928454468255662846e+01,9.932458559015634592e+01,1.074613955949000541e+02
1.280041243327933564e+01,1.663468992229723042e+01,1.979970867603475426e+01,2.168342143350713513e+01,2.603920956254531660e+01,3.249545408156338056e+01,3.999103261703618273e+01,4.885599455171585248e+01,5.831367365251461621e+01,6.871828409662397519e+01,7.949356607227964844e+01,9.032526183026348576e+01,1.004571636586154426e+02,1.087535645574649550e+02,1.148988056007347325e+02
1.258504369857658389e+01,1.607267159548870339e+01,1.957540440380549995e+01,2.186886708777725730e+01,2.659797384819251675e+01,3.338678632752032627e+01,4.118588187242966825e+01,5.029685110753018762e+01,5.993636180643400735e+01,7.045874285153773542e+01,8.126349639649504297e+01,9.211721306096806927e+01,1.023969715991460987e+02,1.109612686637231889e+02,1.174366528290368024e+02
1.237185892454279923e+01,1.539886190179230674e+01,1.933470916830346553e+01,2.215810490289856816e+01,2.736404636036375138e+01,3.457180601825018584e+01,4.274961904295150106e+01,5.216122571341477965e+01,6.201636316152693951e+01,7.266870713608219035e+01,8.348746588219351850e+01,9.434534628569846859e+01,1.047949097798589975e+02,1.136896697709187833e+02,1.205815445485865496e+02
1.218882344437553833e+01,1.466686097837650138e+01,1.909677277668018647e+01,2.253117267437374593e+01,2.827820550260842580e+01,3.595278015388929305e+01,4.454716202531740521e+01,5.427993302570451561e+01,6.435529578925121541e+01,7.512500842989524585e+01,8.592488136009660593e+01,9.675223036651036068e+01,1.073664531004882292e+02,1.166189691608945935e+02,1.239758138849838360e+02
1.205196578472541447e+01,1.391239917866053410e+01,1.887084714951547681e+01,2.296726121435737866e+01,2.928946729897376855e+01,3.744912451632755079e+01,4.646921951183519184e+01,5.651746913516691961e+01,6.679521425002943147e+01,7.765064905014865815e+01,8.838535110216494672e+01,9.913453043293942812e+01,1.098874410879953700e+02,1.194978943209820841e+02,1.273390825228326122e+02
1.196823274749211308e+01,1.315798068515278629e+01,1.865907408937260925e+01,2.344528257198147614e+01,3.035358802468604722e+01,3.899402384773924979e+01,4.842716680344666003e+01,5.876542768261319338e+01,6.921089904968312112e+01,8.010629155252333078e+01,9.071983970427555732e+01,1.013338671152116603e+02,1.121839808583419824e+02,1.221320346387353055e+02,1.304547320117078471e+02
1.194020037000703383e+01,1.241896461729404955e+01,1.846086561202651666e+01,2.394629055823304498e+01,3.143355919135993659e+01,4.053307487681849608e+01,5.034991362483788890e+01,6.093778088551148642e+01,7.150381074636649714e+01,8.238312648183931231e+01,9.281283062391227645e+01,1.032283046967821463e+02,1.141227268102759496e+02,1.243724651028618524e+02,1.331567030079910694e+02
1.196759292804639863e+01,1.170614438161139681e+01,1.827412583728163042e+01,2.445314761199367837e+01,3.249773354086769217e+01,4.202091852444307563e+01,5.217909764531781747e+01,6.296477581053462558e+01,7.359489078535827389e+01,8.439476251476885693e+01,9.457360421661950056e+01,1.047230410573021260e+02,1.156005650230113559e+02,1.261040818468680413e+02,1.353163603312851535e+02
1.204811983146291610e+01,1.102711656533753093e+01,1.809581997559570610e+01,2.495020310156144916e+01,3.351858412760607564e+01,4.341907497782112557e+01,5.386601082571900179e+01,6.478901032619705802e+01,7.541989032716206509e+01,8.607189674908866550e+01,9.593040972977271963e+01,1.057440938663508803e+02,1.165375922867166025e+02,1.272377105158398365e+02,1.368336948317642339e+02
1.217830655237199267e+01,1.038744941355451701e+01,1.792259447064485300e+01,2.542331039931565329e+01,3.447208798684480513e+01,4.469468116001655744e+01,5.536969613948745916e+01,6.636292175188023634e+01,7.692631704090075573e+01,8.735877443915083518e+01,9.682654323641114047e+01,1.062340047976120161e+02,1.168723020517504665e+02,1.277046732129400368e+02,1.376312572443882232e+02
9.790889626115941269e+00,1.775067249620770582e+01,2.585940823587021598e+01,3.533693552450532138e+01,4.581928507307284804e+01,5.665531103754353381e+01,6.764671045846282027e+01,7.807093920165436884e+01,8.821028237255717386e+01,9.721707275762625500e+01,1.061481991636630653e+02,1.165575236297033399e+02,1.274522927949136601e+02,1.376492590383446952e+02,1.464186128198737720e+02
9.241638052000730852e+00,1.757762299630389435e+01,2.624765679833980414e+01,3.609511452587985048e+01,4.676896196642476866e+01,5.769383157217463065e+01,6.860773599504499032e+01,7.881898121817825142e+01,8.859105431300899625e+01,9.706799724721240352e+01,1.054542107956753512e+02,1.155595066871321279e+02,1.264426293260746803e+02,1.368438419844385692e+02,1.461140455225433925e+02
8.739128216018267281e+00,1.740205895109943413e+01,2.658719133120531808e+01,3.674418823411031099e+01,4.753787621577802724e+01,5.847507626993485275e+01,6.923013022202880506e+01,7.914811775183541442e+01,8.847126293767266247e+01,9.634127234689825059e+01,1.041056984624671315e+02,1.138247652360190045e+02,1.246170572240750118e+02,1.351532111774120608e+02,1.448719286621695801e+02
8.295113339785253004e+00,1.721960492353523264e+01,2.684926503630622818e+01,3.723968465606925804e+01,4.807387024535024977e+01,5.894380895246629137e+01,6.946300934304689179e+01,7.901781361028453432e+01,8.782757924741724764e+01,9.503793346865774083e+01,1.021287276990962312e+02,1.113937725968379624e+02,1.220174576237130850e+02,1.326109703436801794e+02,1.427042443269402270e+02
7.914950266695452541e+00,1.703715647009926215e+01,2.704322655217537630e+01,3.759239657856326744e+01,4.838825158728579368e+01,5.911132657134145063e+01,6.931682594425097932e+01,7.843702683405139453e+01,8.666671127692387699e+01,9.316167733988541499e+01,9.952391215607124764e+01,1.082651956775807207e+02,1.186419846044600490e+02,1.292158636297449448e+02,1.396118615176944502e+02
7.605126396747159845e+00,1.685849019469273458e+01,2.716818722594597801e+01,3.779904167359307365e+01,4.847741755312516432e+01,5.897486190485953017e+01,6.879145232356397344e+01,7.740962440382267573e+01,8.499812334667289804e+01,9.072911725827451335e+01,9.631516271752829539e+01,1.044679110216184768e+02,1.145214342721075411e+02,1.249981834565203656e+02,1.356211625420658322e+02
7.371283175368373186e+00,1.668793441358997498e+01,2.722548668380185788e+01,3.786011933652385153e+01,4.834295636891161507e+01,5.853814049743238712e+01,6.789433614266789618e+01,7.594787740031817691e+01,8.284026269763292305e+01,8.776607460368752811e+01,9.253579391681945765e+01,1.000408967050759230e+02,1.096978698480036769e+02,1.200008856828080184e+02,1.307728555868043827e+02
7.179692866401127915e+00,1.647073285212339755e+01,2.719708332539250151e+01,3.770708066182873353e+01,4.778939146699693907e+01,5.743884849792218006e+01,6.603920722178376934e+01,7.320757201645123757e+01,7.904574499478238181e+01,8.278938094856671626e+01,8.636330177473698200e+01,9.287424755651359476e+01,1.018606763361155743e+02,1.117957480341609795e+02,1.226437564843964765e+02
7.147502017814158393e+00,1.638727900665224624e+01,2.714779689169466437e+01,3.755891011358588827e+01,4.742625142809522032e+01,5.680054494913618157e+01,6.504047201389964528e+01,7.179932705060970477e+01,7.716150059298358599e+01,8.038352201684362797e+01,8.343074119399537381e+01,8.948844149791337088e+01,9.814922531582175225e+01,1.078838949830366545e+02,1.187173391218115910e+02
7.162331350365470861e+00,1.626416434678010958e+01,2.701976613050251785e+01,3.720722360786034244e+01,4.666143003772766917e+01,5.552554603143617840e+01,6.312032496125999614e+01,6.916108738800397759e+01,7.370285394478516139e+01,7.604104232413386910e+01,7.819698934890178066e+01,8.346805100721577730e+01,9.153899044583850753e+01,1.008854529756514182e+02,1.116327148749206941e+02
7.263266008274920971e+00,1.616330313773980976e+01,2.683773178464296194e+01,3.673041769931349876e+01,4.570653691216698178e+01,5.400020137623672412e+01,6.089924669629446896e+01,6.618272334609977747e+01,6.987604111015001251e+01,7.131830545783606112e+01,7.257221966450651962e+01,7.702325685522704646e+01,8.445010827725941738e+01,9.334404879251896148e+01,1.039293436082567439e+02
7.450053269930265287e+00,1.608704937862730588e+01,2.660591775697896466e+01,3.613616421435303039e+01,4.457401765804232951e+01,5.224237286426153304e+01,5.840133255499706166e+01,6.289485749064638043e+01,6.571873990614103889e+01,6.626015472632053616e+01,6.660846685328577621e+01,7.021301469306089871e+01,7.694742559280156513e+01,8.532909377973476239e+01,9.567912737461816164e+01
7.721944454498196109e+00,1.603772226980770554e+01,2.632914450518793714e+01,3.543320984795850137e+01,4.327772428326522913e+01,5.027157248779795395e+01,5.565242310256346769e+01,5.932982125895044589e+01,6.127015638037000400e+01,6.091261646280004527e+01,6.035858863806751629e+01,6.309698398837442568e+01,6.909664640408905711e+01,7.691119531729790992e+01,8.695575070822427222e+01
8.078177200945990677e+00,1.601795127739012514e+01,2.601302627825294422e+01,3.463141354676857020e+01,4.183278561377232307e+01,4.810866509815562608e+01,5.267964438123341608e+01,5.552104739623106866e+01,5.657028071010407899e+01,5.532204383824018379e+01,5.387529930223861641e+01,5.573441810318544753e+01,6.096305801378846212e+01,6.816071964893988877e+01,7.783308838079531711e+01
8.517423067738050690e+00,1.603013137464938254e+01,2.566339706582654046e+01,3.374119780023590209e+01,4.025513193537421586e+01,4.577549159428610892e+01,4.951116596082415811e+01,5.150298495460452841e+01,5.165998819971159151e+01,4.953542547749205482e+01,4.721168824435419964e+01,4.818485859434235863e+01,5.261234542253671975e+01,5.914867390250383039e+01,6.838607785283630847e+01
9.038158217930991611e+00,1.607672856342622225e+01,2.528655139435653609e+01,3.277371112158226651e+01,3.856156882992272728e+01,4.329485010732103945e+01,4.617608658254167153e+01,4.731089302745952097e+01,4.658074212668775260e+01,4.360000567340666322e+01,4.042075807279832134e+01,4.050758067962296138e+01,4.410994270101110715e+01,4.994597139783309103e+01,5.868991359449566403e+01
9.638377747876582191e+00,1.615994685483858362e+01,2.488885783970988896e+01,3.174038747726723741e+01,3.676928318568827336e+01,4.068994999700149862e+01,4.270384032272514219e+01,4.298020564906112639e+01,4.137392321128024264e+01,3.756258836894306796e+01,3.355470388818960714e+01,3.276083400027307135e+01,3.552022442467311691e+01,4.062257058875947280e+01,4.881913132456818261e+01
1.031538900618338772e+01,1.628147738741382256e+01,2.447645791928493963e+01,3.065259482742131070e+01,3.489544240177450263e+01,3.798396324091223164e+01,3.912370437446939775e+01,3.854600229087471064e+01,3.608026852055706968e+01,3.146895394159358617e+01,2.666430870373882200e+01,2.500120347617508543e+01,2.690582140225076557e+01,3.124674227437319018e+01,3.884682400350347820e+01
1.106628188188262740e+01,1.644288389553508622e+01,2.405556073207843681e+01,2.952183071003358705e+01,3.295728581903893684e+01,3.520001090749318706e+01,3.546468321986144900e+01,3.404279847557383221e+01,3.073957505677025281e+01,2.536349054250078439e+01,1.979850362669493080e+01,1.728307833118664405e+01,1.832698668146965559e+01,2.188433384104612145e+01,2.884381048381730039e+01
1.664490705599921583e+01,2.363175421481066607e+01,2.835905748501383883e+01,3.097149859979856501e+01,3.236058304326041224e+01,3.175498450593102362e+01,2.950408251001820403e+01,2.539030458832234416e+01,1.928887074192545370e+01,1.300411680040130591e+01,9.658466885487968057e+00,9.841462213729080588e+00,1.259867251195598925e+01,1.887855213699823054e+01,2.723824394999208209e+01
1.699701536103919963e+01,2.304400413558633076e+01,2.669803430419334944e+01,2.814261084278782832e+01,2.833405153034921398e+01,2.652842136575508647e+01,2.315171477137781864e+01,1.795702220307599717e+01,1.091336972833026664e+01,3.696034023517903222e+00,-7.657531373494919080e-01,-1.777987654493813352e+00,-1.584310583034707065e-01,5.114385611737723991e+00,1.265870753649436864e+01
1.717279584665806169e+01,2.279725777120241048e+01,2.598066859950476015e+01,2.692240285981094416e+01,2.660289516140568011e+01,2.429260002004632213e+01,2.044859583121285596e+01,1.481237680907355525e+01,7.393047733367403396e+00,-1.952239085836922072e-01,-5.116223190873562032e+00,-6.633977354267358351e+00,-5.505031564315594039e+00,-6.805436634816501851e-01,6.488815104096289588e+00
1.749865415737473384e+01,2.239666816044120168e+01,2.478572276529629903e+01,2.489050768705257255e+01,2.372667995314924028e+01,2.059201400336590737e+01,1.599285433278286561e+01,9.652737823122713223e+00,1.647074114453282334e+00,-6.518873995827988210e+00,-1.217647861775429163e+01,-1.452381928680942735e+01,-1.421247199780233927e+01,-1.015330947048999377e+01,-3.639067989606260767e+00
1.786454570966139599e+01,2.202133776579364621e+01,2.361712821233881954e+01,2.290013834434245865e+01,2.091467900179026884e+01,1.698941160884616863e+01,1.167607411733147771e+01,4.682191900973936782e+00,-3.852209339069201377e+00,-1.253746830926290201e+01,-1.888489733925721481e+01,-2.203253377764045950e+01,-2.252517618795156551e+01,-1.924050335598317929e+01,-1.340689406390018235e+01
1.822520233159499625e+01,2.175427064195828564e+01,2.269057671739804150e+01,2.130062934448149292e+01,1.864780491189027600e+01,1.408907218312467080e+01,8.211131822436687600e+00,7.095992668513453339e-01,-8.222946230613299434e+00,-1.729794329837227451e+01,-2.418547723561260554e+01,-2.797791047045554791e+01,-2.912984733849584984e+01,-2.649650272844763776e+01,-2.124800864374093834e+01
1.853045111057717875e+01,2.160624616033741319e+01,2.207288109497770634e+01,2.020919887802820725e+01,1.708958217354038567e+01,1.209258144960830705e+01,5.828296285683556732e+00,-2.015382120582522418e+00,-1.120907713594824529e+01,-2.053892920415465895e+01,-2.779306190683146482e+01,-3.203360254325728818e+01,-3.365015081393291041e+01,-3.148469848055479758e+01,-2.666333067655548206e+01
1.878789088470463753e+01,2.154031023033517300e+01,2.167507153894846184e+01,1.947939071959657653e+01,1.603415064004382629e+01,1.073385751960782208e+01,4.204399649500617286e+00,-3.871413547015624346e+00,-1.323851698017536194e+01,-2.273717686969884966e+01,-3.024138804286453563e+01,-3.479305219105521019e+01,-3.673545379148612255e+01,-3.490261893642795599e+01,-3.038823546537961562e+01
1.900463001127576135e+01,2.152744077319751881e+01,2.142813314305962891e+01,1.899965843710210933e+01,1.532685029175054581e+01,9.815818831525398025e+00,3.103218196303650700e+00,-5.131539598367169219e+00,-1.461542681196129934e+01,-2.422754984259941935e+01,-3.190369129948905780e+01,-3.667205307958539606e+01,-3.884306394681235020e+01,-3.724581575975958003e+01,-3.295051464965418120e+01
1.918500335163493986e+01,2.154520817623220097e+01,2.128091236808392139e+01,1.868902550310071575e+01,1.485685110975712675e+01,9.198852639330420189e+00,2.359089000845116857e+00,-5.985329741417029226e+00,-1.554879166970260584e+01,-2.523811110672830793e+01,-3.303323072952755979e+01,-3.795297668383211942e+01,-4.028452442860221083e+01,-3.885382761691830922e+01,-3.471422681032164803e+01
1.933264262872774353e+01,2.157784751643227850e+01,2.119725127182405444e+01,1.849051166102857024e+01,1.454651667631239143e+01,8.785704599263882031e+00,1.857262606578304442e+00,-6.563275754996137579e+00,-1.618146632435401955e+01,-2.592381918929510576e+01,-3.380170769651149243e+01,-3.882748863969922581e+01,-4.127189929865846807e+01,-3.995885014892509446e+01,-3.592963704926428647e+01
1.945091664842705725e+01,2.161482281205434219e+01,2.115219912157018456e+01,1.836462075616204004e+01,1.434201530591260365e+01,8.509078224089698494e+00,1.518568208054022151e+00,-6.955070160361994880e+00,-1.661118237839606238e+01,-2.639025191915682456e+01,-3.432597079229306303e+01,-3.942620241991855323e+01,-4.195006678958780100e+01,-4.072011740841912797e+01,-3.676907720920092260e+01
1.828679486431851231e+01,1.420908658091801868e+01,8.325668981297125626e+00,1.291787525628210531e+00,-7.218866919544000282e+00,-1.690128603701957388e+01,-2.670581126634917268e+01,-3.468188977882041968e+01,-3.983426245528588083e+01,-4.241387563173194053e+01,-4.124237107960621529e+01,-3.734641006607628810e+01,-3.526186682308139098e+01,-3.438002780160960015e+01,-3.493189090183421541e+01
1.832946329964605070e+01,1.427585891225184511e+01,8.414515480167706230e+00,1.399592371076325392e+00,-7.094890825516099397e+00,-1.676583036442886865e+01,-2.655924903380558533e+01,-3.451769087916244416e+01,-3.964725992600692450e+01,-4.220248104470370265e+01,-4.100539081431016086e+01,-3.708530742026640326e+01,-3.497520928302209597e+01,-3.406740727749882325e+01,-3.459389360223671162e+01
1.856124761683319946e+01,1.471684349869448383e+01,9.047587983816672619e+00,2.198103577472179992e+00,-6.154673641131893191e+00,-1.572416587840094593e+01,-2.541933128953047216e+01,-3.322353209618452041e+01,-3.815488248232821888e+01,-4.049876502036509862e+01,-3.908090348597706054e+01,-3.495332964294866684e+01,-3.262294023059263992e+01,-3.149103929441590566e+01,-3.179815505570910972e+01
1.884100033639271032e+01,1.535420692090713146e+01,1.001535754002982159e+01,3.452322972798654632e+00,-4.652717286845394540e+00,-1.404141882380062256e+01,-2.356107702582026420e+01,-3.109685874690449836e+01,-3.568813709458179062e+01,-3.767222745724474464e+01,-3.588221564543283648e+01,-3.140755399410817361e+01,-2.870669983344452447e+01,-2.719674514406034405e+01,-2.713242942479095632e+01
1.905966939991222020e+01,1.603822261190087772e+01,1.113305570846758741e+01,4.949421289193708162e+00,-2.823207459828807941e+00,-1.196319536820802654e+01,-2.124069317625088260e+01,-2.841851080561583842e+01,-3.256501424330494388e+01,-3.408360852528618778e+01,-3.181889191271800144e+01,-2.690644455663392165e+01,-2.373465720113325261e+01,-2.174192309827493119e+01,-2.120078037064573095e+01
1.666802949461717986e+01,1.227558974101972034e+01,6.545176024980714935e+00,-8.245527272493973214e-01,-9.654883737090631968e+00,-1.862995009868839702e+01,-2.537683868408471710e+01,-2.899968237902316304e+01,-2.997718173332298264e+01,-2.717007543482986520e+01,-2.176438945369316968e+01,-1.805680439505843538e+01,-1.551168851511051372e+01,-1.442145337672777572e+01,-1.436607299727603504e+01
1.717715676711240036e+01,1.335950307970560047e+01,8.142772032985163833e+00,1.236595555059494700e+00,-7.227857806559100595e+00,-1.584451965226269365e+01,-2.209905232477303372e+01,-2.513747296238985385e+01,-2.551948206973701971e+01,-2.212694904622134828e+01,-1.619754240271849710e+01,-1.191448093438851430e+01,-8.772201712600164569e+00,-7.083991579454163912e+00,-6.419671287341493837e+00
1.760469607894493294e+01,1.467088191307641765e+01,1.025475201089037469e+01,4.084102961627392503e+00,-3.781908288433662335e+00,-1.181042059480969186e+01,-1.729014121431441708e+01,-1.943491166311098794e+01,-1.892246564658966435e+01,-1.467297195505322804e+01,-7.994121460614451280e+00,-2.874296092824259574e+00,1.144014297877141928e+00,3.718107325291668985e+00,5.290819426422793015e+00
1.766925407758429856e+01,1.513605687830703772e+01,1.108684982456419377e+01,5.258149216121093872e+00,-2.323115879030879682e+00,-1.007109607131787143e+01,-1.519294634054815774e+01,-1.693453818274549860e+01,-1.602465197685478415e+01,-1.140300246248114036e+01,-4.405485568372633054e+00,1.075497858031752685e+00,5.474993348672896332e+00,8.437975761686701048e+00,1.041190612618037648e+01
1.760416224307927280e+01,1.575971954061895630e+01,1.234694271575293101e+01,7.118014537577357359e+00,4.502997545506204347e-02,-7.201287932510673784e+00,-1.169860943760496852e+01,-1.274966077553752797e+01,-1.116757546678924484e+01,-5.928708094002580253e+00,1.587461899976112534e+00,7.664195769337091235e+00,1.269696751366146259e+01,1.631096943887593653e+01,1.896006835875786578e+01
1.731481399995993797e+01,1.617768573887918393e+01,1.342562724991472578e+01,8.827770061779119715e+00,2.300627542223008248e+00,-4.405846654992945588e+00,-8.250007466280280255e+00,-8.595245104028201411e+00,-6.336978116499352609e+00,-4.930552368960761100e-01,7.518537420377697345e+00,1.417502037439530937e+01,1.983002016886569407e+01,2.409020081319153661e+01,2.741403953524130799e+01
1.430498259762006086e+01,1.036335767440859534e+01,4.414701098806920854e+00,-1.718573055870692201e+00,-4.887433517522421056e+00,-4.519183568468434942e+00,-1.588429344855356362e+00,4.840931320383120351e+00,1.331811725867762419e+01,2.053104241422617093e+01,2.678960945755821399e+01,3.168346951156796365e+01,3.567379460421953752e+01,3.834519618321242973e+01,3.976925457993522883e+01
1.497367768698779145e+01,1.170789483166645795e+01,6.365676088668049459e+00,8.343286569735930414e-01,-1.642876938648942797e+00,-5.598808608970564649e-01,3.033408769632636393e+00,1.002282584571881330e+01,1.893091757039694301e+01,2.667140998538237540e+01,3.350897150235032029e+01,3.901794148740076906e+01,4.366020942912560088e+01,4.702347106861181913e+01,4.915211352886810658e+01
